Category,Question,Level,Ground Truth,Prediction,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy
# Test ID,1,,,,,,,
# Date,2025-05-31,,,,,,,
# Chatbot model,mistral,,,,,,,
# Embedding model,sentence-transformers/distiluse-base-multilingual-cased-v2,,,,,,,
# Chunking size,650,,,,,,,
# Chunking overlap,70,,,,,,,
,,,,,,,,
einfache_fragen,Was versteht man unter Mimikry in der Natur?,,"Mimikry bezeichnet das Nachahmen anderer Lebewesen zur Täuschung von Feinden, wie z.B. Schwebfliegen, die wie Wespen aussehen."," In der Natur ist Mimikry das Nachahmen anderer Lebewesen oder das Anpassen an den Lebensraum, um Fressfeinden oder Beute zu täuschen und so das eigene Überleben sicherzustellen.",0.33965,0.36295,0.35219,0.75
einfache_fragen,Was ist der Vorteil von Kunstseide gegenüber echter Seide?,,Kunstseide ist pflegeleichter und unempfindlicher.," Der Vorteil der künstlichen Seide gegenüber der natürlichen ist, dass sie einfacher und billiger herzustellen ist und besser unempfindlich gegen Schäden wie Zerreiben oder Wasser ist.",0.14524,0.36354,0.24909,1.0
schwere_fragen,Wie reflektieren historische Imitate wie Holzmalerei und Intarsienkopien den sozialen Umgang mit Statussymbolen?,,"Holzmalerei wie sie von Adalbert Hösle praktiziert wurde, imitierte teure Hölzer wie Mahagoni oder Kirschholz auf günstigen Fichtenmöbeln. Ein klarer Versuch, den äußeren Anschein von Wohlstand zu erzeugen, ohne die tatsächlichen Mittel aufzubringen. Sie offenbaren den Wunsch, durch visuelle Täuschung kulturellen Status zu simulieren. Bereits im 16. Jahrhundert wurden sie als unerlaubter Wettbewerb angesehen, was ihren Einfluss auf soziale Wahrnehmung unterstreicht."," Historisches Imitieren, wie zum Beispiel Malerei auf Holz oder Intarsien, spiegelt soziale Interaktion mit Status-Symbolen wider. Es zeigt eine Versuchung nach der Gunst und Anerkennung durch die Gesellschaft zu gewinnen, indem man den Eindruck erweckt, in einer bestimmten, hochgeschätzten Gruppe oder Klasse zu gehören.",0.19906,0.15855,0.17979,0.75
schwere_fragen,Inwiefern beeinflusste das Verbot und die Verknappung natürlicher Materialien wie Elfenbein die Entwicklung neuer Werkstoffe?,,"Das Elfenbeinverbot und ethische Bedenken führten zur Erfindung von Zelluloid und anderen Kunststoffen, die natürliche Materialien imitieren und zugleich neue Designmöglichkeiten boten."," Die Verbote und Knappheit von Naturmaterialien wie Elfenbein trieb die Entwicklung neuer Materialien an, da sie preiswerter und verfügbarer waren. Diese neuen Materialien imitierten oft den Eindruck echter Materialien wie Glas oder Silber, um als Ersatz für das geschätzte Elfenbein zu dienen.",0.23337,0.32785,0.2805,0.5
allgemeine_fragen,Wie funktioniert ein Verbrennungsmotor?,,"In einem Verbrennungsmotor wird ein Luft-Kraftstoff-Gemisch in einem Zylinder gezündet, wodurch Gase expandieren, Kolben in Bewegung setzen und mechanische Energie erzeugen."," Ein Verbrennungsmotor funktioniert dadurch, dass eine Gemischung aus Kraftstoff und Luft in den Zylinder gesaugt wird und durch einen Zündungsprozess (Entzündung) verbrannt wird. Die Explosion der Gemischung treibt die Kolben aufwärts, woraufhin der Motor wieder zurückgehen muss, bis zum nächsten Zylinder-Vorgang. Diese Bewegungen ermöglichen es dem Fahrzeug, sich zu bewegen oder voranzutreiben.",0.24555,0.43034,0.33453,1.0
allgemeine_fragen,Warum ist der Himmel blau?,,Das Sonnenlicht wird in der Atmosphäre gestreut. Blaues Licht hat eine kürzere Wellenlänge und wird stärker gestreut als andere Farben. Deshalb erscheint uns der Himmel blau.," Die Blau des Himmels entsteht durch den Rayleigh-Scatter, bei dem Lichtstrahlen in kleinen Molekülen wie Wasserdampf und Luft bremsen und dabei auf alle Wellenlängen gleichmäßig streuen. Dieser Vorgang ist besonders effektiv für blaues Licht, denn das blaue Licht hat eine mittlere Wellenlänge. Da das Sonnenlicht aus allen Richtungen kommt und blaues Licht im Allgemeinen immer in verschiedene Richtungen gestreut wird, sieht man die Blaufarbe des Himmels.",0.25172,0.40843,0.3279,1.0
