Category,Question,Level,Ground Truth,Prediction,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness
# Test ID,3,,,,,,,,,
# Date,2025-06-02,,,,,,,,,
# Chatbot model,mistral,,,,,,,,,
# Embedding model,sentence-transformers/distiluse-base-multilingual-cased-v2,,,,,,,,,
# Vectorstore,PINECONE,,,,,,,,,
# Chunking size,650,,,,,,,,,
# Chunking overlap,70,,,,,,,,,
,,,,,,,,,,
einfache_fragen,Was bedeutet Mimese?,,"Mimese ist das Anpassen des Aussehens an den Lebensraum, wie bei Schmetterlingen, die vertrockneten Blättern ähneln."," Mimese bezeichnet ein Erscheinungsbild von Tieren, das sich vollständig an ihren Lebensraum angepasst hat, um vor Fressfeinden oder Beute zu tarnen. Es ist eine Art Mimikry.",0.24843,0.25728,0.25395,0.75,1.0,1.0
einfache_fragen,Wozu wurde die Höhensonne ursprünglich genutzt?,,Zur medizinischen Behandlung von Haut- und Mangelerkrankungen durch künstliche UV-Strahlung.," The original use of the ""Altitude Sun"" (Höhensonne) was for the treatment of skin and skin disorders, as indicated by the context provided in the museum exhibition. Later, it also became a popular tanning device to achieve a sun-kissed look without needing to spend time in the actual sun.",-0.00979,0.13861,0.0625,1.0,1.0,
schwere_fragen,Wie lässt sich der Wandel vom funktionalen Ersatzstoff zur kulturell akzeptierten Designalternative am Beispiel von Kunststoff nachvollziehen?,,"Kunststoff entwickelte sich vom billigen Imitat zu einem vielseitigen, anerkannten Designmaterial, das nicht nur Originale kopierte, sondern auch neue Gestaltungsspielräume eröffnete."," Um den Wandel von Kunststoff von einer funktionalen Ersatzsubstanz zu einer akzeptierten gestalterischen Alternative nachzuverfolgen, kann man die Entwicklung des Plastiks in der Kunst verwenden. Dabei geht es um die Beobachtung, wie Plastik seit dem Zweiten Weltkrieg als eigenständiger Werkstoff geschätzt wird und wie sich seine Verwendung in der Kunst von einer bloßen Nachahmung zu einem wichtigen Gestaltungselement entwickelte.

   Als Beispiel kann man die Ausstellung ""Fake Fashion"" im Museum anfassen, die zeigt, wie die Modewelt ohne Hommage, Nachahmung und Fälschung kaum vorstellbar ist und wie die Entwicklung von Kunstfasern zu einem gravierenden Umbruch in der Welt des Designs führte. Die Kunstseidefabrik Bobingen, gegründet 1899, ist dabei eine wichtige Quelle für diese Veränderungen, denn sie belieferte die Modewelt mit Kunststoff-Textilien, die unempfindlicher und einfacher zu verarbeiten waren als ihre echten Vorbilder. Die zunehmende Verbreitung und Verwendung von Kunststoff in der Mode führte dazu, dass es allmählich als eigenständiger Werkstoff akzeptiert wurde und sich seine Rolle von einer bloßen Nachahmung zu einem wichtigen Gestaltungselement erweiterte.

   Diese Beobachtungen zeigen, wie Kunststoff in der Zeit nach dem Zweiten Weltkrieg von einer funktionalen Ersatzsubstanz zu einer akzeptierten gestalterischen Alternative wurde und wie sich seine Verwendung in der Kunst entwickelte.",-0.101,0.11569,0.00153,1.0,1.0,
schwere_fragen,Wie unterscheiden sich legitime Kopien von rechtswidrigen Fälschungen im wirtschaftlichen und rechtlichen Kontext?,,"Legitime Kopien wie Replikate oder Faksimiles werden offen als solche bezeichnet und dienen oft der Bewahrung oder Verbreitung von Originalen, z.B. im Museumskontext. Sobald jedoch eine Kopie als Original ausgegeben wird, wird sie zur Fälschung. In wirtschaftlicher Hinsicht unterlaufen Fälschungen nicht nur Schutzrechte, sondern schöpfen auch den Ruf und den Preis des Originals aus, ohne dessen Entwicklungs- oder Marktkosten zu tragen. Rechtlich können sie als Urheberrechtsverletzung, Produktpiraterie oder Markenrechtsbruch verfolgt werden."," Authentische Kopien sind von illegalen Fälschungen innerhalb eines wirtschaftlichen und juristischen Kontextes unterscheidbar, indem sie nach folgenden Punkten charakterisiert sind:

   1. Zustimmung des Rechteinhabers: Authentische Kopien werden entweder mit der Lizenz oder Erlaubnis des Rechteinhabers (z.B. dem Urheber) hergestellt und vertrieben, wohingegen illegal gefälschte Produkte ohne die Genehmigung des Rechteinhabers produziert und verbreitet werden.
   2. Markennamen und Labels: Authentische Kopien tragen die korrekte Marke oder Labels des Herstellers oder der Lizenzgeber, während illegal gefertigte Fälschungen häufig fehlerhafte oder falsche Labels aufweisen.
   3. Qualität und Verarbeitung: Authentische Kopien entsprechen in Bezug auf Qualität und Verarbeitung den Originalprodukten, wohingegen illegal gefertigte Fälschungen oftmals eine schlechtere Qualität aufweisen oder im Rahmen der Produktion einige Verstöße gegen die gültigen Standards enthalten können.
   4. Verbreitung und Vertrieb: Authentische Kopien werden ausschließlich in offiziellen Vertriebskanälen vertrieben, wohingegen illegal gefertigte Fälschungen häufig im Schwarzmarkt vertrieben werden.
   5. Rechtsverfolgung: Die Produktion und der Verkauf von authentischen Kopien fallen nicht unter die Gesetzgebung gegen Urheberrechtsverletzungen, Plagiat oder Produktpiraterie, wohingegen illegal gefertigte Fälschungen geahndet werden können und Strafen für den Rechteinhaber zugunsten sein können.",0.0932,0.23535,0.16266,1.0,1.0,1.0
allgemeine_fragen,Warum ist der Himmel blau?,,Das Sonnenlicht wird in der Atmosphäre gestreut. Blaues Licht hat eine kürzere Wellenlänge und wird stärker gestreut als andere Farben. Deshalb erscheint uns der Himmel blau.," The sky appears blue due to a process called Rayleigh scattering. As sunlight enters Earth's atmosphere, it scatters in all directions because of the gases and particles present. Blue light has shorter wavelengths compared to other colors like red or yellow. When sunlight interacts with these molecules, it is scattered more by the shorter-wavelength blue light than longer-wavelength red and yellow light. This scattering is what makes the sky appear blue during a clear day. At sunrise and sunset, however, we see different colors in the sky because of another phenomenon called scattering by dust and water droplets, known as Rayleigh and Mie scattering respectively. The longer wavelengths (red, orange, and yellow) are scattered less than the shorter blue and violet light, resulting in the beautiful colors we observe during these times.",0.07727,0.26168,0.16592,1.0,1.0,
allgemeine_fragen,Wie funktioniert ein Verbrennungsmotor?,,"In einem Verbrennungsmotor wird ein Luft-Kraftstoff-Gemisch in einem Zylinder gezündet, wodurch Gase expandieren, Kolben in Bewegung setzen und mechanische Energie erzeugen."," A combustion engine works by a series of mechanical and chemical processes that convert fuel energy into mechanical power. The basic components of a combustion engine include cylinders, pistons, valves, spark plugs, and the crankshaft. Here's an overview of how it functions:

   1. Intake stroke: During this first phase, the intake valve opens to allow a mixture of air and fuel into the cylinder as the piston moves downward.

   2. Compression stroke: The intake valve closes, and the piston is forced back up by the compressed air-fuel mixture. This compression increases the temperature and pressure within the cylinder, preparing it for combustion.

   3. Combustion (or power) stroke: As the spark plug fires, it ignites the fuel-air mixture, causing a small explosion that pushes the piston downward, creating mechanical power. The energy produced by this combustion forces the piston to move downward and rotate the crankshaft.

   4. Exhaust stroke: After the power stroke, the exhaust valve opens, allowing the exhaust gases to be expelled from the cylinder as the piston moves back up to its initial position.

   5. Repeat: The cycle repeats itself, with a fresh charge of air and fuel being drawn into the cylinder for each intake stroke. This process continues repeatedly, causing the crankshaft to rotate and driving the vehicle forward or producing other mechanical work.

The efficiency of a combustion engine depends on several factors such as fuel quality, air-fuel mixture ratio, timing, and the design of components like valves and pistons. Modern engines use electronic control systems to optimize performance and meet emissions standards. Understanding how a combustion engine works can help us appreciate its design and efficiency, as well as recognize opportunities for improvement in terms of power output, fuel consumption, and environmental impact.",-0.14246,0.03984,-0.0551,1.0,0.0,
fragenpaare,Was konnte man mit Kunstfasern wie Kunstseide nachahmen?,leicht,Herstellung von Imitaten wie Kunstseide.," Artificial fibers like silk can be designed to imitate various natural fibers or have unique properties tailored for specific applications. Here are a few examples of what artificial silk-like fibers could potentially imitate or offer:

1. Silk imitating animal hairs or plant fibers: Artificial silk fibers can be engineered to mimic the structure and properties of animal hairs (such as wool, cashmere, or mohair) or plant fibers (like cotton, linen, or ramie). This allows for the creation of fabric blends that combine the best qualities of these materials while overcoming some of their limitations.
2. High-strength and lightweight: Silk is known for its remarkable strength and light weight, making it an ideal choice for applications requiring strong yet lightweight materials. Artificial silk fibers can be engineered to have even greater tensile strength and elasticity than natural silk, making them suitable for use in high-performance textiles, protective clothing, and sports equipment.
3. Moisture management: Silk's unique ability to absorb and release moisture makes it an ideal material for temperature regulation and humidity control. Artificial silk fibers can be designed with similar properties, allowing them to be used in performance apparel, medical textiles, and other applications where moisture management is essential.
4. Antimicrobial properties: Silk possesses natural antibacterial properties that help prevent the growth of microorganisms on its surface. Artificial silk fibers can be treated with antimicrobial agents or nanotechnology to create textiles that inhibit the growth of bacteria, viruses, and fungi, making them ideal for use in healthcare settings, sports equipment, and personal protective equipment.
5. Biodegradable materials: As concern over plastic pollution grows, there is a growing demand for biodegradable materials. Artificial silk fibers can be engineered to degrade naturally under specific environmental conditions, reducing the impact on ecosystems and making them an attractive alternative to non-biodegradable synthetic materials.
6. Heat resistance: Silk can withstand temperatures up to 200°C (392°F) without significant damage. Artificial silk fibers can be engineered with similar heat resistance properties, making them suitable for use in high-temperature applications such as automotive and aerospace industries.
7. Electroconductive properties: Some artificial silk fibers can be treated to have electroconductive properties, allowing them to be used in flexible electronics, wearable technology, and sensors. The combination of mechanical flexibility and electroconductivity makes these materials ideal for various innovative applications.",-0.24592,0.13098,-0.07888,1.0,1.0,
fragenpaare,Welcher Technologiesprung ermöglichte breite Zugänglichkeit zu Luxusgütern um 1900?,schwer,Herstellung von Imitaten wie Kunstseide.," The technological advancements that began at the turn of the 20th century and continued in the early decades of the 20th century made luxury goods accessible to a broader audience by enabling the production of mass-produced luxury items with lower costs and higher quality. This was achieved through changes in industry, transportation technology, chemical dyeing processes, materials manufacturing and processing such as textiles and plastics. A crucial aspect was the development of manufacturing processes by the Machinenfabrik Augsburg-Nürnberg (MAN), which allowed for the standardization and optimization of the industrial production process for luxury goods. These changes enabled the manufacture of luxury items like yarns, silk, leather, and jewelry that could now be used by a wider population.

By using artificial fibers like silk, manufacturers were able to imitate natural materials while also taking advantage of the unique properties that these artificial fibers offered. Some examples include:

1. High-strength and lightweight materials for use in high-performance textiles, protective clothing, and sports equipment.
2. Moisture management fabrics with excellent temperature regulation and humidity control properties, making them suitable for performance apparel, medical textiles, and other applications where moisture management is essential.
3. Antimicrobial materials that inhibit the growth of bacteria, viruses, and fungi, ideal for healthcare settings, sports equipment, and personal protective equipment.
4. Biodegradable materials that reduce their impact on ecosystems by degrading naturally under specific environmental conditions.
5. Heat-resistant materials suitable for use in high-temperature applications such as automotive and aerospace industries.
6. Electroconductive materials ideal for flexible electronics, wearable technology, and sensors due to their mechanical flexibility and electroconductivity.

These advancements enabled the production of luxury goods at lower costs, making them accessible to a broader audience while maintaining or even improving upon the quality of the original materials. The demand for these goods increased as more people had access to them, contributing to the growth and development of various industries throughout the 20th century.",-0.2267,0.17666,-0.04927,1.0,1.0,
