Category,Question,Level,Ground Truth,Prediction,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness
# Test ID,1,,,,,,,,,,
# Date,2025-07-07,,,,,,,,,,
# Chatbot model,mistral,,,,,,,,,,
# Embedding model,sentence-transformers/distiluse-base-multilingual-cased-v2,,,,,,,,,,
# Vectorstore,PINECONE,,,,,,,,,,
# Chunking size,500,,,,,,,,,,
# Chunking overlap,50,,,,,,,,,,
# Additional notes,-,,,,,,,,,,
,,,,,,,,,,,
einfache_fragen,Was ist der Unterschied zwischen Kristall- und Pressglas?,,"Kristallglas wird handgeschliffen und ist teuer, während Pressglas durch Formen geprägt und günstiger ist."," Der Unterschied zwischen Kristall- und Pressglas besteht darin, wie es hergestellt wird. Handgeschliffenes Kristallglas erfordert hohe handwerkliche Fertigkeiten und viel Präzision, weswegen es sich im hohen Preis widerspiegelt. Es ist selten zu finden und kaum von Pressglas zu unterscheiden. Kristallglas wird durch Zusammenpressen von Sand und Zusatzstoffen in einem Hochofen hergestellt, gefolgt von dem manuellen Schleifprozess.
   Pressglas hingegen ist ein billigeres Material, das ab den 1820er-Jahren aufkam. Es wird durch die Verwendung von Pressformen und der Einpressung von Verzierungen hergestellt. Ab den 1930ern wurde dann mit der Erfindung des Acrylglases gute Kunststoff-Imitate möglich, die ebenfalls als billige Alternative zu Kristallglas dienen und leicht und stabil sind, aber schneller ablaufen als Glas.","3,08585000038147","0,04175","0,40746","0,20747",1,0,1
einfache_fragen,Warum wurde Fanta im Zweiten Weltkrieg erfunden?,,"Weil Coca-Cola nicht mehr importiert werden durfte, entwickelte man Fanta aus Molke und Apfelresten."," Im Zweiten Weltkrieg wurde Fanta in Deutschland erfunden, weil das Konzentrat für Coca-Cola nicht mehr importiert werden durfte. Der Geschäftsführer der Coca-Cola GmbH in Deutschland ließ die Limonade ""Fanta"" entwickeln, indem er Molke als Abfallprodukt aus der Käseherstellung und faserige Überreste aus der Apfelmarkproduktion verwendete. Die Rezeptur wurde erst nach dem Krieg weiterentwickelt, zu der heutigen Orangenlimonade.","1,42898201942444","0,20538","0,55925","0,36748",1,0,1
schwere_fragen,Wie unterscheiden sich legitime Kopien von rechtswidrigen Fälschungen im wirtschaftlichen und rechtlichen Kontext?,,"Legitime Kopien wie Replikate oder Faksimiles werden offen als solche bezeichnet und dienen oft der Bewahrung oder Verbreitung von Originalen, z.B. im Museumskontext. Sobald jedoch eine Kopie als Original ausgegeben wird, wird sie zur Fälschung. In wirtschaftlicher Hinsicht unterlaufen Fälschungen nicht nur Schutzrechte, sondern schöpfen auch den Ruf und den Preis des Originals aus, ohne dessen Entwicklungs- oder Marktkosten zu tragen. Rechtlich können sie als Urheberrechtsverletzung, Produktpiraterie oder Markenrechtsbruch verfolgt werden."," Legitime Kopien und rechtswidrige Fälschungen unterscheiden sich im wirtschaftlichen und rechtlichen Kontext vor allem durch die Absicht hinter der Herstellung sowie den Status des Erstellers.

Legitime Kopien werden von Autorisierten erstellt, um das Original zu replizieren oder zu reproduzieren. Sie sind legal und erfüllen die gleichen Funktionen wie das Original, also beispielsweise eine Urkunde oder ein Ausweis. Eine Beispielhandlung wäre die Erstellung einer Kopie eines Lehrdiploms durch einen Notariat oder ein akkreditiertes Registrierungsamt.

Rechtswidrige Fälschungen hingegen werden vorsätzlich erstellt, um etwas anderes darzustellen als es tatsächlich ist und damit eine Täuschung zu bewirken. Dies kann zum Beispiel ein falsches Lehrdiplom sein, das von einem Nicht-Autorisierten hergestellt wurde. In einem rechtlichen Kontext können solche Fälschungen schwere Folgen haben, wie Strafen bis zu zehn Jahren Haft und die Unwirksamkeit der betreffenden Urkunde.

Im wirtschaftlichen Kontext kann es Probleme geben, weil Fälschungen den Markt ungünstig beeinflussen können. Sie können zum Beispiel zu Preisverfall und Vertrauensverlust führen und so das Wachstum von Unternehmen behindern. Es ist wichtig, dass Unternehmen auf Legitimität ihrer Urkunden achten und sicher sind, dass alle Dokumente authentisch sind.

Zusammenfassend kann man sagen, dass legitime Kopien eine Replikation oder Reproduktion des Originals darstellen, die von Autorisierten erstellt wird und legal ist. Dagegen werden rechtswidrige Fälschungen vorsätzlich hergestellt, um Täuschung zu bewirken, was im rechtlichen Kontext schwere Folgen haben kann.","4,63276410102844","0,11198","0,22334","0,16714",1,0,"0,4"
schwere_fragen,Welche sozialen und psychologischen Aspekte spiegeln sich in der Beliebtheit und Verbreitung von Fälschungen wider?,,"Fälschungen bedienen oft das Bedürfnis nach Status, Zugehörigkeit oder Sparsamkeit. Bei „Autobahngold“ geht es um die Illusion von Luxus zu günstigen Preisen. Gleichzeitig zeigt der Fall Beltracchi, dass auch Hochkultur nicht immun gegen Täuschung ist – Käufer wurden nicht nur wegen der Kunstwerke selbst getäuscht, sondern auch wegen des Prestigegewinns durch deren vermeintlichen Besitz."," Die Verbreitung und Popularität von Falschungen wie falschen Wimpern, Haar-Extensions oder Schuhen reflektiert soziale und psychologische Aspekte, die auf der Basis von Idealen basieren, die in Werbung und Medien verbreitet werden.

Die Beliebtheit von Falschungen spiegelt eine Art von Selbstbehauptung wider, bei der Menschen versuchen, sich an Ideale zu halten, die von der modernen Konsumgesellschaft als attraktiv oder erreichbar dargestellt werden. Dabei werden Menschen zur Verwendung von Falschungen verleitet, um ihre eigenen Erscheinungsbilder anzupassen und sich mit diesen Idealen zu identifizieren.

Außerdem können Falschungen als Symbol für Status oder Wohlstand interpretiert werden. In der Gesellschaft gibt es oft einen Zusammenhang zwischen dem Erscheinungsbild von Personen und ihrer gesellschaftlichen Stellung, wodurch Falschungen eine Möglichkeit darstellen, diesen Zusammenhang zu manipulieren.

Zudem kann die Verwendung von Falschungen auch psychologische Ursachen haben, z.B. aufgrund von Selbstwertproblemen oder Sicherheitsbedürfnissen. Durch die Verwendung von Falschungen versuchen Menschen ihr Selbstbewusstsein und ihre Identität durch das Anpassen ihres Äußeren zu stärken.

Insgesamt spiegeln sich in der Beliebtheit und Verbreitung von Falschungen soziale und psychologische Aspekte wider, die auf der Basis von Idealen basieren, die in Werbung und Medien verbreitet werden. Durch die Nutzung von Falschungen versuchen Menschen ihre eigenen Erscheinungsbilder anzupassen und sich mit diesen Idealen zu identifizieren, um ihr Selbstbewusstsein und ihre Identität durch das Anpassen ihres Äußeren zu stärken.","4,60495972633362","-0,05647","0,10348","0,02102",1,0,1
allgemeine_fragen,Was ist der Unterschied zwischen Wetter und Klima?,,"Wetter beschreibt kurzfristige atmosphärische Bedingungen, während Klima die durchschnittlichen Wetterverhältnisse über einen längeren Zeitraum in einer Region meint."," Wetter bezieht sich auf die kurzfristigen Veränderungen der Atmosphäre wie Regen, Sonne, Wind, Temperatur etc. Dieses Phänomen kann innerhalb von Tagen oder Stunden wechseln und ist daher lokal begrenzt.

   Klima bezieht sich auf die langfristigen Veränderungen in der Atmosphäre über einen langen Zeitraum, typischerweise mehrere Jahrzehnte. Es zeichnet sich durch das Muster von Temperaturen, Niederschlägen, Windstärken und anderen meteorologischen Faktoren aus. Klima ist somit ein globaler Begriff.","1,66535067558289","0,17415","0,39831","0,28065",1,0,1
allgemeine_fragen,Wie funktioniert ein Verbrennungsmotor?,,"In einem Verbrennungsmotor wird ein Luft-Kraftstoff-Gemisch in einem Zylinder gezündet, wodurch Gase expandieren, Kolben in Bewegung setzen und mechanische Energie erzeugen."," In unserem Museum befindet sich die Aktivstation ""Wandinstallation Optische Täuschungen"". Hierbei handelt es sich um eine Sammlung verschiedener Muster, die zu unterschiedlichen optischen Illusionen führen. Um zu beantworten, welcher Muster-Mix die größte Bewegungsillusion erzeugt, müsstest du zunächst diesen entdecken und dann nach der entsprechenden Beschriftung schauen.

Die Frage über das Funktionsprinzip eines Verbrennungsmotors gehört jedoch nicht zum Thema ""Wandinstallation Optische Täuschungen"". Daher kann ich hier leider keine Antwort geben. Ich bin dafür jedoch gerne bereit, dir hierüber eine weitere Zeit in einer anderen Station zu widmen!","1,86243629455566","-0,05901","0,15023","0,04039",0,0,1
fragenpaare,Was war die Konstantinische Schenkung?,leicht,"Die Konstantinische Schenkung war ein gefälschtes Dokument, das dem Papst umfassende weltliche Macht zuschrieb. Sie wurde im 15. Jahrhundert als Fälschung entlarvt. Ihre jahrhundertelange Nutzung als Legitimation päpstlicher Herrschaft hatte massiven Einfluss auf die Machtverhältnisse in Europa. Ihre Entlarvung war ein bedeutender Schritt in der Trennung weltlicher und geistlicher Autorität."," Die Konstantinische Schenkung war eine Urkunde, die angeblich von Kaiser Konstantin I. (†337) erstellt wurde und dem Papst die Herrschaftsrechte über Italien und das Weströmische Reich sowie eine Vormachtstellung über alle Kirchen zusprach. Diese Schenkung soll im 4. Jahrhundert stattgefunden haben. Im 15. Jahrhundert entlarvte man allerdings die Urkunde als Fälschung, was zu großer Brisanz führte, da immer wieder Päpste im Mittelalter auf diese Fälschung berufen hatten.","1,5621383190155","0,32402","0,29749","0,31168",1,0,1
fragenpaare,Warum hatte die Aufdeckung der Konstantinischen Schenkung als Fälschung erhebliche historische und politische Folgen?,schwer,"Die Konstantinische Schenkung war ein gefälschtes Dokument, das dem Papst umfassende weltliche Macht zuschrieb. Sie wurde im 15. Jahrhundert als Fälschung entlarvt. Ihre jahrhundertelange Nutzung als Legitimation päpstlicher Herrschaft hatte massiven Einfluss auf die Machtverhältnisse in Europa. Ihre Entlarvung war ein bedeutender Schritt in der Trennung weltlicher und geistlicher Autorität."," Die Aufdeckung der Konstantinischen Schenkung als Fälschung hatte erhebliche historische und politische Folgen, weil sie die Basis der papstlichen Autorität auf dem Gebiet des Staates kirchlicher Grundeigentum in Italien schwächte. Die Schenkung wurde von den Päpsten im Mittelalter immer wieder als Rechtfertigung verwendet, um ihre Ansprüche auf die Lehen und Besitztümer zu stützen. Da sich nun herausstellte, dass die Urkunde gefälscht war, mussten diese Ansprüche revidiert werden. Zudem bedeutete dies auch einen Angriff auf die Ideologie der sogenannten ""Donation von Constantin"", welche die kirchliche Herrschaft über Staat und Gesellschaft begründete. Diese Entwicklung kann als Beginn einer Auseinandersetzung um den säkularen und geistlichen Machtbereich im 15. Jahrhundert angesehen werden, die eine bedeutende Rolle bei der Entstehung des Konzils von Basel (1431-1449) spielte.","2,59795570373535","0,26532","0,38353","0,32362",1,0,1
fragenpaare,Warum sehen manche Schwebfliegen wie Wespen aus?,leicht,Hierbei handelt es sich um Mimikry. Das Nachahmen anderer Tiere dient dazu feindselige Tiere oder potenzielle Beute zu täuschen.," Die Schwebfliegen, die sich wie Wespen aussehen, machen so genannte Mimikry. Dabei handelt es sich um eine Strategie, mit der sie anderen Tieren ähnlich sehen, um sich vor Fressfeinden zu schützen. Wespen sind in vielen Fällen giftig und können potenzielle Feinde abschrecken. Die Schwebfliegen nutzen dieses Aussehen, indem sie farblich oder formgebend ähnlich sehen. Somit können sie von Potentialfressfeinden unbeschadet vorbeiziehen.","1,53738212585449","0,17089","0,42789","0,29176",1,0,1
