Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness
# Test ID,4,,,,,,,,,,,
# Date,2025-07-13,,,,,,,,,,,
# Chatbot model,mistral,,,,,,,,,,,
# Embedding model,sentence-transformers/distiluse-base-multilingual-cased-v2,,,,,,,,,,,
# Vectorstore,PINECONE,,,,,,,,,,,
# Chunking size,800,,,,,,,,,,,
# Chunking overlap,120,,,,,,,,,,,
# Additional notes,-,,,,,,,,,,,
,,,,,,,,,,,,
einfache_fragen,Warum sind Fake News gefährlich?,,"Sie können Meinungen beeinflussen, zu falschen Entscheidungen führen und Vertrauen in Medien untergraben."," In diesem Museum, der sich mit Fake News und ihren Auswirkungen auf die Gesellschaft beschäftigt, haben Sie die Möglichkeit selbst Fake News zu erfinden. Hier ist eine Frage, die Sie antworten können: Würde jemand Ihre Schlagzeile abkaufen? Oder mag sie vielleicht etwas absurd sein? Eine weitere Frage könnte sein: Welche Fake News hätten Sie gerne hören?

Es gibt verschiedene Gründe, warum Fake News gefährlich sind. Einer davon ist die Manipulation von Wahrheit und Tatsachen. Falsche Informationen können das Verständnis von Ereignissen verfälschen und die Öffentlichkeit täuschen. Ein weiterer Grund ist, dass Fake News eine potenzielle Gefahr für die Demokratie darstellen kann, da sie das politische Klima destabilisieren und die Zusammenarbeit zwischen der Gesellschaft und den Institutionen schädigen kann.","['Aktivstation \nDer Fake-News-Generator \nErstelle deine eigenen Fake News. Hier hast du die Gelegenheit dazu. Würde man dir deine \nSchlagzeile abkaufen? Oder ist sie vielleicht doch etwas zu absurd? Welche Fake News \nwürdest du gerne mal hören?', 'Aktivstation \nDer Fake-News-Generator \nErstelle deine eigenen Fake News. Hier hast du die Gelegenheit dazu. Würde man dir deine \nSchlagzeile abkaufen? Oder ist sie vielleicht doch etwas zu absurd? Welche Fake News \nwürdest du gerne mal hören?', 'Aktivstation \nDer Fake-News-Generator \nErstelle deine eigenen Fake News. Hier hast du die Gelegenheit dazu. Würde man dir deine \nSchlagzeile abkaufen? Oder ist sie vielleicht doch etwas zu absurd? Welche Fake News \nwürdest du gerne mal hören?', 'Aktivstation \nDer Fake-News-Generator \nErstelle deine eigenen Fake News. Hier hast du die Gelegenheit dazu. Würde man dir deine \nSchlagzeile abkaufen? Oder ist sie vielleicht doch etwas zu absurd? Welche Fake News \nwürdest du gerne mal hören?']",3.1238040924072266,0.01004,0.29922,0.14399,0.75,1.0,1.0
einfache_fragen,Wozu wurde die Höhensonne ursprünglich genutzt?,,Zur medizinischen Behandlung von Haut- und Mangelerkrankungen durch künstliche UV-Strahlung.," Bei dieser Aktivstation handelt es sich um eine Wandinstallation zur Erzeugung optischer Täuschungen. Es sind verschiedene Muster-Mische angebracht, welche die Illusion von Bewegung erzeugen, wenn man vor der Installation steht und darüber dreht. Um zu bestimmen, welcher Muster-Mix die größte Bewegungsillusion erzeugt, muss man den einzelnen Muster-Mischen sehr genau betrachten und vergleichen. Es könnte sein, dass unterschiedliche Personen verschiedene Ergebnisse haben, da die Illusion von Bewegung individuell wahrgenommen wird.

Um zum Thema Höhensonne zurückzukehren: Die Höhensonne war ursprünglich ein Instrument der Astronomie und Meteorologie, welches zur Bestimmung der geografischen Breite (Längengrade) diente. Es besteht aus einem senkrechten Glasstab, dessen Schatten auf einer horizontalen Linie eingezeichnet wird. Die Länge des Schattens ändert sich während eines Tages und kann mit bestimmten Zeiten oder Winkeln (zum Sonnenstand) in Verbindung gebracht werden, um so die Breite der Station zu berechnen. Heute ist die Höhensonne hauptsächlich noch als historisches Instrument im Museumswesen erhalten und dient oft als Erinnerung an die frühere Nutzung von Sonnenuhren in der astronomischen Forschung.","['lege eine Folie darüber. Welcher Muster-Mix lässt die größte Bewegungsillusion entstehen? \nVerbinde Karte und Folie mit einer Paketklammer.  \n \nAktivstation: Wandinstallation Optische Täuschungen \nDreh mal: Was passiert denn hier?', 'lege eine Folie darüber. Welcher Muster-Mix lässt die größte Bewegungsillusion entstehen? \nVerbinde Karte und Folie mit einer Paketklammer.  \n \nAktivstation: Wandinstallation Optische Täuschungen \nDreh mal: Was passiert denn hier?', 'lege eine Folie darüber. Welcher Muster-Mix lässt die größte Bewegungsillusion entstehen? \nVerbinde Karte und Folie mit einer Paketklammer.  \n \nAktivstation: Wandinstallation Optische Täuschungen \nDreh mal: Was passiert denn hier?', 'lege eine Folie darüber. Welcher Muster-Mix lässt die größte Bewegungsillusion entstehen? \nVerbinde Karte und Folie mit einer Paketklammer.  \n \nAktivstation: Wandinstallation Optische Täuschungen \nDreh mal: Was passiert denn hier?']",4.139846324920654,-0.20946,0.03017,-0.09751,0.0,0.0,0.375
