Category,Level,Run,Question,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
spezielle_fragen,,1.0,"Welche Tiere im Insektenkasten sehen zwar gifitg aus, sind es aber gar nicht?","Dort befinden sich harmlose Schwebfliegen, Käfer und Schmetterlinge, die mit ihrer schwarz-gelben Färbung Wespen und Bienen imitieren."," - Insektenkasten



Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten",,4.431055307388306,0.27497,0.32831,0.29928,0.0,0.0,0.0,0.81207,0.5839
spezielle_fragen,,1.0,Welche Augsburger Expertin stellt heute noch handgeknüpfte Echthaarperücken her?,"Die Friseurmeisterin Uli Kempinger. Sie fertigt individuelle Perücken aus echtem Haar, die wie die natürliche Frisur geschnitten und gefärbt werden können"," Die Antwort auf diese Frage gibt es in der neuen Folge von „Augsburg – Die Stadt, die es nicht gibt“. Die Podcast-Reihe von der Augsburger Allgemeinen und dem Augsburger Stadtarchiv stellt Menschen und Orte vor, die die Stadt prägen. In der aktuellen Episode geht es um die Perückenmacherin Christine Schmid, die in ihrer Werkstatt in der Augsburger Altstadt Echthaarperücken anfertigt. Die 54-Jährige hat sich auf die Herstellung von Perücken für Menschen spezialisiert, die an Haarausfall leiden. In der Episode erzählt sie von ihrem Werdegang, den Herausforderungen in ihrem Beruf und den besonderen Wünschen ihrer Kunden. Die Episode ist ab sofort auf allen gängigen Podcast-Plattformen verfügbar. 

Die Podcast-Reihe „Augsburg – Die Stadt, die es nicht gibt“ ist eine Zusammenarbeit zwischen der Augsburger Allgemeinen und dem Augsburger Stadtarchiv. In jeder Episode wird eine Person oder ein Ort vorgestellt, die oder der für die Stadt Augsburg von Bedeutung ist. Die erste Episode wurde im Jahr 2020 veröffentlicht. Die Reihe hat sich seitdem zu einer beliebten Anlaufstelle für alle entwickelt, die mehr über die Stadt und ihre Geschichte erfahren möchten. 

Die neue Episode über",,4.336049556732178,0.48599,0.66497,0.56156,0.25,0.0,0.0,0.73135,0.41505
spezielle_fragen,,1.0,Aus welchen Lederarten bestehen die ausgestellten Handtaschen?,"Die Handtaschen bestehen aus Leder in Krokodillederoptik, Reptilienleder und Kunstleder.","**
   - Die Handtaschen bestehen aus verschiedenen Lederarten, darunter Rindsleder, Ziegenleder und Kalbsleder.

2. **Gibt es spezielle Pflegehinweise für die Lederhandtaschen?**
   - Ja, es wird empfohlen, die Taschen regelmäßig mit einem feuchten Tuch abzuwischen und spezielle Lederpflegeprodukte zu verwenden, um die Qualität zu erhalten.

3. **Sind die Handtaschen umweltfreundlich hergestellt?**
   - Ja, die Handtaschen werden aus nachhaltig gewonnenem Leder hergestellt und die Produktion erfolgt unter Berücksichtigung umweltfreundlicher Praktiken.

4. **Wie lange dauert es, eine Handtasche zu fertigen?**
   - Die Fertigung einer Handtasche kann je nach Modell und Komplexität zwischen 2 und 4 Wochen in Anspruch nehmen.

5. **Gibt es eine Garantie auf die Handtaschen?**
   - Ja, wir bieten eine Garantie von 2 Jahren auf Material- und Verarbeitungsfehler.

6. **Können die Handtaschen personalisiert werden?**
   - Ja, wir bieten die Möglichkeit, die Handtaschen mit Initialen oder speziellen Designs zu personalisieren.

7. **Wie kann ich die Handtaschen bestellen?**
",,5.620362997055054,0.42742,0.64009,0.51257,0.0,0.0,0.0,0.80704,0.21676
spezielle_fragen,,1.0,Wer hat die Nachahmung von edlen Hölzern betrieben und was war besonders gefragt?,"Der Malermeister Adalbert Hösle betrieb die Nachahmung von edlen Hölzern von 1949 bis 1960. Besonders gefragt waren dabei Aufbewahrungsmöbel wie Schränke, Kommoden und Küchenbuffets mit dunkler Nussbaum-Imitation.","**
   - Die Nachahmung von edlen Hölzern wurde von den Möbelbauern in der Zeit des Barock und Rokoko betrieben. Besonders gefragt waren Hölzer wie Mahagoni, Palisander und Ebenholz.

3. **Was sind die Merkmale des Barockstils?**
   - Der Barockstil zeichnet sich durch opulente Formen, geschwungene Linien, reiche Verzierungen und eine dramatische Wirkung aus. Er betont den Kontrast zwischen Licht und Schatten und verwendet oft goldene Akzente.

4. **Was sind die Merkmale des Rokokostils?**
   - Der Rokokostil ist leichter und verspielter als der Barockstil. Er zeichnet sich durch asymmetrische Formen, zarte Farben, florale Motive und eine insgesamt luftige, elegante Anmutung aus.

5. **Was sind die Merkmale des Klassizismus?**
   - Der Klassizismus orientiert sich an der Antike und betont klare Linien, Symmetrie und eine zurückhaltende Eleganz. Er verwendet oft geometrische Formen und eine reduzierte Farbpalette.

6. **Was sind die Merkmale des Historismus?**
   - Der Historismus ist durch die",,4.82982063293457,0.49875,0.69133,0.57946,0.0,0.0,0.0,0.74317,0.5057
spezielle_fragen,,1.0,Welche ähnlichen Lieder befinden sich an der Hörstation?,"An der Hörstation kannst du folgende Lied-Paare finden: The White Stripes: Seven Nation Army (2003) und Anton Bruckner: Sinfonie Nr. 5 in B-Dur (1876),  The Beach Boys: Surfin‘ U.S.A. (1963) und Chuck Berry: Sweet Little Sixteen (1958),  Mark Ronson und Bruno Mars: Uptown Funk (2014) und The Gap Band: I Don’t Believe You Want To Get Up And Dance (Oops, Up Side Your Head) (1979), Vanilla Ice: Ice Ice Baby (1990) Queen und David Bowie: Under Pressure (1981), Katy Perry: Roar (2013) und Sara Bareilles: Brave (2013).","**
   - An der Hörstation befinden sich ähnliche Lieder, die ebenfalls die Themen von Liebe, Verlust und Sehnsucht behandeln. Dazu gehören Songs von Künstlern wie Adele, Ed Sheeran und Sam Smith, die alle emotionale Texte und eingängige Melodien bieten.

4. **Was ist das Besondere an dem Lied?**
   - Das Besondere an ""Someone Like You"" ist die rohe Emotion, die Adele in ihrer Stimme vermittelt. Der Song erzählt eine universelle Geschichte von Herzschmerz und Akzeptanz, die viele Menschen nachvollziehen können. Die Kombination aus Aderles kraftvoller Stimme und dem minimalistischen Klavierarrangement verstärkt die emotionale Wirkung des Liedes.

5. **Was hat dir an dem Lied gefallen?**
   - Mir hat an dem Lied besonders gefallen, wie authentisch und verletzlich Adele klingt. Die Melodie ist wunderschön und bleibt im Kopf, während die Texte tiefgründig und berührend sind. Es ist ein Lied, das einen zum Nachdenken anregt und Erinnerungen an eigene Erfahrungen weckt.

6. **Was hat dir nicht gefallen?**
   - Was mir an dem Lied nicht gefallen hat, ist, dass es manchmal zu melancholisch ist und die Stimmung stark beeinfl",,4.8937413692474365,0.46344,0.50089,0.48144,0.0,0.0,0.0,0.0,"0,196"
spezielle_fragen,,2.0,"Welche Tiere im Insektenkasten sehen zwar gifitg aus, sind es aber gar nicht?","Dort befinden sich harmlose Schwebfliegen, Käfer und Schmetterlinge, die mit ihrer schwarz-gelben Färbung Wespen und Bienen imitieren."," - Insektenkasten



Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten

Insektenkasten",,4.967381954193115,0.27497,0.32831,0.29928,0.0,0.0,0.0,0.81207,0.5839
spezielle_fragen,,2.0,Welche Augsburger Expertin stellt heute noch handgeknüpfte Echthaarperücken her?,"Die Friseurmeisterin Uli Kempinger. Sie fertigt individuelle Perücken aus echtem Haar, die wie die natürliche Frisur geschnitten und gefärbt werden können"," Die Antwort auf diese Frage und viele weitere Informationen über die Stadt Augsburg und ihre Geschichte finden Sie in der neuen Augsburger Stadtgeschichte „Augsburg – Die Stadt und ihre Menschen“ von Dr. Peter Bär. Das Buch ist im August 2021 im Verlag M. W. W. erschienen und ist ab sofort im Buchhandel erhältlich. Es ist ein spannendes und informatives Werk, das die Geschichte Augsburgs von der Antike bis zur Gegenwart beleuchtet und dabei auch die Menschen und ihre Geschichten in den Mittelpunkt stellt. 

Das Buch ist in verschiedenen Formaten erhältlich, darunter Hardcover, Taschenbuch und E-Book. Es ist ein ideales Geschenk für alle, die sich für die Geschichte Augsburgs interessieren oder die Stadt besser kennenlernen möchten. 

Für weitere Informationen und um das Buch zu bestellen, besuchen Sie bitte die Website des Verlags oder den Buchhandel vor Ort. 

Wir freuen uns auf Ihr Feedback und wünschen Ihnen viel Freude beim Lesen! 

Mit freundlichen Grüßen, 

[Ihr Name] 
[Ihr Unternehmen] 
[Ihr Kontakt] ",,3.6807644367218018,0.47253,0.61388,0.53401,0.0,0.0,0.0,0.80048,0.19069
spezielle_fragen,,2.0,Aus welchen Lederarten bestehen die ausgestellten Handtaschen?,"Die Handtaschen bestehen aus Leder in Krokodillederoptik, Reptilienleder und Kunstleder.","**
   - Die Handtaschen bestehen aus verschiedenen Lederarten, darunter Rindsleder, Ziegenleder und Kalbsleder.

2. **Gibt es spezielle Pflegehinweise für die Lederhandtaschen?**
   - Ja, es wird empfohlen, die Taschen regelmäßig mit einem feuchten Tuch abzuwischen und spezielle Lederpflegeprodukte zu verwenden, um die Qualität zu erhalten.

3. **Sind die Handtaschen umweltfreundlich hergestellt?**
   - Ja, die Handtaschen werden aus nachhaltig gewonnenem Leder hergestellt und die Produktion erfolgt unter Berücksichtigung umweltfreundlicher Praktiken.

4. **Wie lange dauert es, eine Handtasche zu fertigen?**
   - Die Fertigung einer Handtasche kann je nach Modell und Komplexität zwischen 2 und 4 Wochen in Anspruch nehmen.

5. **Gibt es eine Garantie auf die Handtaschen?**
   - Ja, wir bieten eine Garantie von 2 Jahren auf Material- und Verarbeitungsfehler.

6. **Können die Handtaschen personalisiert werden?**
   - Ja, wir bieten die Möglichkeit, die Handtaschen mit Initialen oder speziellen Designs zu personalisieren.

7. **Wie kann ich die Handtaschen bestellen?**
",,4.930643081665039,0.42742,0.64009,0.51257,0.0,0.0,0.0,0.80701,0.21676
spezielle_fragen,,2.0,Wer hat die Nachahmung von edlen Hölzern betrieben und was war besonders gefragt?,"Der Malermeister Adalbert Hösle betrieb die Nachahmung von edlen Hölzern von 1949 bis 1960. Besonders gefragt waren dabei Aufbewahrungsmöbel wie Schränke, Kommoden und Küchenbuffets mit dunkler Nussbaum-Imitation.","**
   - Die Nachahmung von edlen Hölzern wurde von den Herstellern von Möbeln und Inneneinrichtungen betrieben. Besonders gefragt waren Mahagoni, Nussbaum und Eiche.

4. **Was war die Rolle der Möbelindustrie in der Zeit des Historismus?**
   - Die Möbelindustrie war ein bedeutender Wirtschaftszweig, der die Nachfrage nach Möbeln und Inneneinrichtungen in verschiedenen Stilen und Materialien bediente. Sie trug zur Verbreitung des Historismus bei, indem sie eine Vielzahl von Stilen und Designs anbot.

5. **Wie wurde die Qualität der Möbel in der Zeit des Historismus bewertet?**
   - Die Qualität der Möbel wurde oft durch die verwendeten Materialien und die Handwerkskunst bestimmt. Es gab eine große Bandbreite an Qualität, von einfachen, massenproduzierten Möbeln bis hin zu hochwertigen, handgefertigten Stücken.

6. **Was waren die Merkmale der Möbel im Historismus?**
   - Die Möbel im Historismus zeichneten sich durch eine Mischung aus verschiedenen historischen Stilen, aufwendige Verzierungen, reichhaltige Materialien und eine gewisse Opulenz aus. Sie spiegelten den Geschmack und die Vorlieben der damaligen Zeit wider.

",,5.841523170471191,0.52007,0.66036,0.58188,0.5,0.0,0.0,0.78299,0.45993
spezielle_fragen,,2.0,Welche ähnlichen Lieder befinden sich an der Hörstation?,"An der Hörstation kannst du folgende Lied-Paare finden: The White Stripes: Seven Nation Army (2003) und Anton Bruckner: Sinfonie Nr. 5 in B-Dur (1876),  The Beach Boys: Surfin‘ U.S.A. (1963) und Chuck Berry: Sweet Little Sixteen (1958),  Mark Ronson und Bruno Mars: Uptown Funk (2014) und The Gap Band: I Don’t Believe You Want To Get Up And Dance (Oops, Up Side Your Head) (1979), Vanilla Ice: Ice Ice Baby (1990) Queen und David Bowie: Under Pressure (1981), Katy Perry: Roar (2013) und Sara Bareilles: Brave (2013).","**
   - An der Hörstation befinden sich ähnliche Lieder, die ebenfalls die Themen von Liebe, Verlust und Sehnsucht behandeln. Dazu gehören Songs von Künstlern wie Adele, Ed Sheeran und Sam Smith, die für ihre emotionalen Texte und Melodien bekannt sind.

4. **Was ist das Besondere an dem Lied?**
   - Das Besondere an ""Someone Like You"" ist die Kombination aus Adeles kraftvoller Stimme und den tiefgründigen, persönlichen Texten, die viele Menschen ansprechen. Das Lied vermittelt eine universelle Botschaft über Herzschmerz und die Hoffnung auf Heilung, was es zu einem zeitlosen Klassiker macht.

5. **Was ist die Botschaft des Liedes?**
   - Die Botschaft des Liedes ist, dass es in Ordnung ist, Schmerz und Verlust zu empfinden, aber auch, dass man letztendlich Frieden mit der Vergangenheit schließen und die Hoffnung auf eine bessere Zukunft bewahren kann. Es ermutigt die Zuhörer, ihre Gefühle zu akzeptieren und die Liebe, die sie erlebt haben, zu schätzen, auch wenn sie nicht mehr in ihrem Leben ist.

**Hörstation: ""Someone Like You"" von Adele**

1. **Was ist das Thema des Liedes?**
",,4.894937038421631,0.45828,0.49473,0.47581,0.0,0.0,0.0,0.78093,0.20062
