Category,Level,Run,Question,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
einfache_fragen,,1,Was bedeutet Mimese?,"Mimese bedeutet Täuschung durch das Anpassen des Aussehens an den Lebensraum, wie bei Schmetterlingen, die vertrockneten Blättern ähneln.","**
   - Mimese ist ein Begriff, der in der Philosophie und Kunsttheorie verwendet wird und sich auf die Nachahmung oder Darstellung der Realität bezieht. In der Antike wurde er oft mit der Idee verbunden, dass Kunst die Natur nachahmt.

2. **Was ist der Unterschied zwischen Mimese und Imitation?**
   - Während Mimese oft eine tiefere philosophische Bedeutung hat und sich auf die Darstellung der Realität bezieht, wird Imitation häufig als einfaches Nachahmen verstanden, ohne die tiefere Bedeutung oder den Kontext zu berücksichtigen.

3. **Wie wird Mimese in der Literatur verwendet?**
   - In der Literatur wird Mimese verwendet, um die Art und Weise zu beschreiben, wie Schriftsteller die Realität darstellen, sei es durch Charaktere, Handlungen oder Umgebungen. Es kann auch die Beziehung zwischen dem Text und der realen Welt reflektieren.

4. **Gibt es verschiedene Arten von Mimese?**
   - Ja, es gibt verschiedene Arten von Mimese, die in unterschiedlichen Kontexten auftreten können, wie z.B. visuelle Mimese in der Malerei, akustische Mimese in der Musik oder literarische Mimese in der Prosa und Poesie.

",,"5,36456251144409","0,47098","0,62377","0,53671","0,25",0,0,"0,84023","0,21564"
einfache_fragen,,1,Was ist ein Kleppermantel?,"Der Kleppermantel ist ein wetterfester Faltmantel, der ursprünglich als technisches Imitat konzipiert wurde. Durch geschicktes Marketing und hohe Funktionalität wurde er zum Statussymbol der 1950er-Jahre.","**
   - Ein Kleppermantel ist ein Mantel, der mit einer speziellen Technik hergestellt wird, um eine besondere Textur oder ein einzigartiges Design zu erzielen. Diese Technik kann das Falten, Drapieren oder andere kreative Methoden umfassen, die dem Mantel ein auffälliges Aussehen verleihen.

2. **Wie wird ein Kleppermantel hergestellt?**
   - Die Herstellung eines Kleppermantels erfordert Geschick und Erfahrung in der Schneiderei. Der Stoff wird in bestimmten Mustern gefaltet oder drapiert, um die gewünschte Form und Textur zu erreichen. Oft werden auch spezielle Materialien verwendet, die die Struktur des Mantels unterstützen.

3. **Für welche Anlässe eignet sich ein Kleppermantel?**
   - Kleppermäntel sind vielseitig und können sowohl für formelle Anlässe als auch für den Alltag getragen werden. Sie sind ideal für besondere Veranstaltungen, bei denen ein elegantes und einzigartiges Outfit gefragt ist.

4. **Wie pflege ich einen Kleppermantel?**
   - Die Pflege eines Kleppermantels hängt vom verwendeten Material ab. In der Regel sollte er gemäß den Pflegehinweisen des Herstellers gewaschen oder gereinigt werden.",,"4,81734466552734","0,49532","0,62512","0,5527",0,0,0,"0,82691","0,3753"
einfache_fragen,,1,Warum sind Fake News gefährlich?,"Sie können Meinungen beeinflussen, zu falschen Entscheidungen führen und Vertrauen in Medien untergraben.","**
   - Sie können die öffentliche Meinung manipulieren.
   - Sie können zu Fehlinformationen und Misstrauen führen.
   - Sie können gesellschaftliche Spannungen und Konflikte verstärken.

4. **Wie kann man Fake News erkennen?**
   - Überprüfen der Quellen: Ist die Quelle vertrauenswürdig?
   - Faktencheck: Gibt es unabhängige Bestätigungen der Informationen?
   - Kritisches Denken: Ist die Nachricht plausibel und logisch?

5. **Was kann man gegen Fake News tun?**
   - Bildung und Aufklärung über Medienkompetenz.
   - Förderung von kritischem Denken.
   - Unterstützung von Faktencheck-Organisationen.

6. **Beispiele für Fake News:**
   - Falsche Informationen über Impfungen.
   - Gerüchte über politische Skandale ohne Beweise.
   - Falsche Berichte über Naturkatastrophen oder Kriege.

7. **Schlussfolgerung:**
   - Fake News sind ein ernstes Problem in der heutigen Informationsgesellschaft.
   - Jeder Einzelne kann dazu beitragen, die Verbreitung von Fake News zu stoppen, indem er kritisch denkt und Informationen überprüft.

---

Ich hoffe, diese Gliederung hilft dir bei deiner Präsentation!",,"6,7345335483551","0,49857","0,75285","0,59988","0,5",0,0,"0,89893","0,39084"
einfache_fragen,,1,Wozu wurde die Höhensonne ursprünglich genutzt?,Zur medizinischen Behandlung von Haut- und Mangelerkrankungen durch künstliche UV-Strahlung.,"**
   - Die Höhensonne wurde ursprünglich zur Behandlung von Hautkrankheiten eingesetzt.

2. **Was sind die Vorteile der Höhensonne?**
   - Die Höhensonne bietet eine gezielte Bestrahlung, die eine kontrollierte Dosis an UV-Strahlung liefert, was zur Verbesserung von Hauterkrankungen und zur Förderung der Vitamin-D-Produktion beiträgt.

3. **Wie funktioniert die Höhensonne?**
   - Die Höhensonne funktioniert durch die Abgabe von UV-Strahlen, die in verschiedenen Wellenlängen eingestellt werden können, um spezifische Hautprobleme zu behandeln oder die Bräunung zu fördern.

4. **Gibt es Risiken bei der Nutzung der Höhensonne?**
   - Ja, es gibt Risiken wie Hautschäden, vorzeitige Hautalterung und ein erhöhtes Risiko für Hautkrebs, wenn die Höhensonne übermäßig oder unsachgemäß genutzt wird.

5. **Wie oft sollte man die Höhensonne nutzen?**
   - Die Nutzungshäufigkeit sollte individuell angepasst werden, wobei es wichtig ist, die Empfehlungen eines Facharztes zu befolgen, um Hautschäden zu vermeiden.

6. **Wer sollte die Höhensonne meiden?**
   - Personen",,"5,29714632034302","0,46757","0,69572","0,55927","0,5",0,0,"0,77361","0,38052"
einfache_fragen,,1,Warum wurde Fanta im Zweiten Weltkrieg erfunden?,"Weil Coca-Cola nicht mehr importiert werden durfte, entwickelte man Fanta aus Molke und Apfelresten.","**
   - Fanta wurde während des Zweiten Weltkriegs in Deutschland entwickelt, als Coca-Cola aufgrund von Handelsbeschränkungen und Rohstoffmangel nicht mehr produziert werden konnte. Die Coca-Cola-Fabrik in Deutschland suchte nach einer Alternative und kreierte Fanta aus lokalen Zutaten.

2. **Was sind die Hauptzutaten von Fanta?**
   - Die Hauptzutaten von Fanta variieren je nach Geschmacksrichtung, aber die klassische Fanta Orange enthält Wasser, Zucker, Kohlensäure, natürliche Aromen, Zitronensäure und Farbstoffe.

3. **In wie vielen Ländern wird Fanta verkauft?**
   - Fanta ist in über 190 Ländern weltweit erhältlich und bietet eine Vielzahl von Geschmacksrichtungen, die an lokale Vorlieben angepasst sind.

4. **Welche Geschmacksrichtungen von Fanta gibt es?**
   - Fanta bietet eine breite Palette von Geschmacksrichtungen, darunter Orange, Zitrone, Traube, Erdbeere, Ananas und viele mehr, die je nach Region variieren können.

5. **Ist Fanta vegan?**
   - Die meisten Fanta-Sorten sind vegan, da sie keine tierischen Produkte enthalten. Es ist jedoch ratsam, die Zutaten",,"6,03149104118347","0,44428","0,71591","0,5483","0,5",0,0,"0,79982","0,54833"
einfache_fragen,,2,Was bedeutet Mimese?,"Mimese bedeutet Täuschung durch das Anpassen des Aussehens an den Lebensraum, wie bei Schmetterlingen, die vertrockneten Blättern ähneln.","**
   - Mimese ist ein Begriff, der in der Philosophie und Literaturwissenschaft verwendet wird und die Nachahmung oder Imitation von Realität oder Natur beschreibt. In der Kunst bezieht sich Mimese auf die Darstellung von Wirklichkeit in einem Werk.

2. **Was ist der Unterschied zwischen Mimese und Mimesis?**
   - Es gibt keinen Unterschied zwischen ""Mimese"" und ""Mimesis""; es handelt sich lediglich um unterschiedliche Schreibweisen des gleichen Begriffs. ""Mimesis"" ist die griechische Form, während ""Mimese"" die eingedeutschte Variante ist.

3. **Wie wird Mimese in der Literatur verwendet?**
   - In der Literatur wird Mimese oft verwendet, um zu beschreiben, wie Autoren die Realität in ihren Werken nachahmen. Dies kann durch die Schaffung realistischer Charaktere, Dialoge und Handlungen geschehen, die das Leben und die menschliche Erfahrung widerspiegeln.

4. **Welche Rolle spielt Mimese in der Kunst?**
   - In der Kunst spielt Mimese eine zentrale Rolle, da sie die Fähigkeit der Künstler beschreibt, die Welt um sie herum darzustellen. Dies kann in verschiedenen Formen geschehen, sei es durch Malerei, Skulptur,",,"5,51466584205627","0,4569","0,63585","0,53172","0,25",0,0,"0,86064","0,21541"
einfache_fragen,,2,Was ist ein Kleppermantel?,"Der Kleppermantel ist ein wetterfester Faltmantel, der ursprünglich als technisches Imitat konzipiert wurde. Durch geschicktes Marketing und hohe Funktionalität wurde er zum Statussymbol der 1950er-Jahre.","**
   - Ein Kleppermantel ist ein Mantel, der mit einer speziellen Technik hergestellt wird, bei der die Stofflagen so miteinander verbunden werden, dass sie eine Art ""Klepper""-Effekt erzeugen. Dies kann durch spezielle Nähte oder durch die Verwendung von bestimmten Materialien erreicht werden, die beim Tragen ein charakteristisches Geräusch erzeugen.

2. **Wie wird ein Kleppermantel hergestellt?**
   - Die Herstellung eines Kleppermantels erfordert spezielle Kenntnisse in der Textilverarbeitung. Zunächst wird der Stoff ausgewählt, der die gewünschten Eigenschaften hat. Dann werden die Stofflagen entsprechend der Kleppertechnik zugeschnitten und genäht. Es ist wichtig, dass die Nähte so platziert werden, dass der charakteristische Klang beim Tragen entsteht.

3. **Welche Materialien werden für Kleppermäntel verwendet?**
   - Kleppermäntel können aus verschiedenen Materialien hergestellt werden, darunter Wolle, Baumwolle oder synthetische Stoffe. Die Wahl des Materials hängt von den gewünschten Eigenschaften des Mantels ab, wie z.B. Wärme, Atmungsaktivität und Geräuschentwicklung.

4. **Für welche Anlässe sind Kleppermäntel geeignet?",,"5,24010324478149","0,49478","0,62876","0,55378","0,75",0,0,"0,85687","0,37089"
einfache_fragen,,2,Warum sind Fake News gefährlich?,"Sie können Meinungen beeinflussen, zu falschen Entscheidungen führen und Vertrauen in Medien untergraben.","**
   - Sie können die öffentliche Meinung manipulieren.
   - Sie können zu Fehlinformationen und Misstrauen führen.
   - Sie können gesellschaftliche Spannungen und Konflikte verstärken.

4. **Wie kann man Fake News erkennen?**
   - Überprüfen der Quellen: Ist die Quelle vertrauenswürdig?
   - Faktencheck: Gibt es unabhängige Bestätigungen der Informationen?
   - Kritisches Denken: Ist die Nachricht plausibel und gut begründet?

5. **Was kann man gegen Fake News tun?**
   - Bildung und Aufklärung über Medienkompetenz.
   - Förderung von kritischem Denken in Schulen.
   - Unterstützung von Faktencheck-Organisationen.

6. **Beispiele für Fake News:**
   - Falsche Berichte über politische Ereignisse.
   - Irreführende Informationen über Gesundheitsthemen (z.B. Impfungen).
   - Gerüchte über Prominente oder öffentliche Personen.

7. **Schlussfolgerung:**
   - Fake News sind ein ernstes Problem in der heutigen Informationsgesellschaft.
   - Jeder Einzelne kann dazu beitragen, die Verbreitung von Fake News zu stoppen, indem er kritisch denkt und Informationen überprüft.

---

Diese Gliederung bietet eine klare",,"5,11285543441773","0,50039","0,75798","0,60282",1,0,0,"0,8399","0,39833"
einfache_fragen,,2,Wozu wurde die Höhensonne ursprünglich genutzt?,Zur medizinischen Behandlung von Haut- und Mangelerkrankungen durch künstliche UV-Strahlung.,"**
   - Die Höhensonne wurde ursprünglich zur Behandlung von Hautkrankheiten eingesetzt.

2. **Wie funktioniert die Höhensonne?**
   - Die Höhensonne funktioniert durch die Abgabe von UV-Strahlen, die die Haut stimulieren und die Produktion von Vitamin D anregen.

3. **Was sind die Vorteile der Höhensonne?**
   - Zu den Vorteilen gehören die Verbesserung des Hautbildes, die Behandlung von Akne und Psoriasis sowie die Förderung der Vitamin D-Produktion.

4. **Gibt es Risiken bei der Nutzung der Höhensonne?**
   - Ja, es gibt Risiken wie Hautschäden, vorzeitige Hautalterung und ein erhöhtes Risiko für Hautkrebs.

5. **Wie oft sollte man die Höhensonne nutzen?**
   - Die Nutzung sollte moderat sein, in der Regel nicht mehr als 1-2 Mal pro Woche, um das Risiko von Hautschäden zu minimieren.

6. **Wer sollte die Höhensonne vermeiden?**
   - Personen mit empfindlicher Haut, einer Vorgeschichte von Hautkrebs oder bestimmten Hauterkrankungen sollten die Nutzung vermeiden.

7. **Wie lange sollte man die Höhensonne pro Sitzung nutzen?**
   - Die empfohlene Dauer",,"5,42866826057434","0,43823","0,68109","0,53331","0,25",0,0,"0,77743","0,37788"
einfache_fragen,,2,Warum wurde Fanta im Zweiten Weltkrieg erfunden?,"Weil Coca-Cola nicht mehr importiert werden durfte, entwickelte man Fanta aus Molke und Apfelresten.","**
   - Fanta wurde während des Zweiten Weltkriegs in Deutschland entwickelt, als Coca-Cola aufgrund von Handelsbeschränkungen und Rohstoffmangel nicht mehr produziert werden konnte. Die Coca-Cola-Fabrik in Deutschland suchte nach einer Alternative und kreierte Fanta aus lokalen Zutaten.

2. **Was sind die Hauptzutaten von Fanta?**
   - Die Hauptzutaten von Fanta variieren je nach Geschmacksrichtung, aber die klassische Fanta Orange enthält Wasser, Zucker, Kohlensäure, natürliche Aromen, Zitronensäure und Farbstoffe.

3. **In wie vielen Ländern wird Fanta verkauft?**
   - Fanta ist in über 190 Ländern weltweit erhältlich und bietet eine Vielzahl von Geschmacksrichtungen, die an lokale Vorlieben angepasst sind.

4. **Welche Geschmacksrichtungen von Fanta gibt es?**
   - Fanta gibt es in vielen Geschmacksrichtungen, darunter Orange, Zitrone, Traube, Erdbeere, Ananas und viele mehr, je nach Region.

5. **Ist Fanta vegan?**
   - Die meisten Fanta-Sorten sind vegan, da sie keine tierischen Produkte enthalten. Es ist jedoch ratsam, die Zutatenliste zu überprüfen, da",,"2,35799741744995","0,44882","0,72154","0,55341","0,5",0,0,"0,79982","0,51347"
