Category,Question,Level,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
# Test ID,25,,,,,,,,,,,,,
# Date,2025-08-16,,,,,,,,,,,,,
# Chatbot model,mistral-nemo,,,,,,,,,,,,,
# Embedding model,sentence-transformers/distiluse-base-multilingual-cased-v2,,,,,,,,,,,,,
# Vectorstore,FAISS,,,,,,,,,,,,,
# Chunking size,450,,,,,,,,,,,,,
# Chunking overlap,45,,,,,,,,,,,,,
# Chunk amount,1,,,,,,,,,,,,,
# Additional notes,-,,,,,,,,,,,,,
,,,,,,,,,,,,,,
einfache_fragen,Was bedeutet Mimese?,,"Mimese bedeutet Täuschung durch das Anpassen des Aussehens an den Lebensraum, wie bei Schmetterlingen, die vertrockneten Blättern ähneln.",Mimese bezeichnet das Nachahmen von nichtlebenden Dingen in der Natur.,"['Mimikry hingegen bezeichnet das Nachahmen anderer Lebewesen: Harmlose Schwebfliegen \netwa sehen aggressiven Wespen täuschend ähnlich.  \nAugen auf: In unserem Wald haben sich einige Tiere gut getarnt. Findest du sie?  \n \nUntergruppentext \nTierisch getäuscht: Mimikry \nInsektenkasten \nBienen, Wespen und Hummeln sind Gifttiere. Mit ihrer auffälligen schwarz-gelben Färbung']",0.5436208248138428,0.7172,0.65988,0.68735,0.5,0.0,0.0,0.934,0.36339
einfache_fragen,Was ist ein Kleppermantel?,,"Der Kleppermantel ist ein wetterfester Faltmantel, der ursprünglich als technisches Imitat konzipiert wurde. Durch geschicktes Marketing und hohe Funktionalität wurde er zum Statussymbol der 1950er-Jahre.","Ein Kleppermantel ist ein wasserabweisender Mantel aus Ölhaut, der in den 1950er Jahren vom deutschen Unternehmen C. & A. Klepper eingeführt wurde. Er war insbesondere bei Seglern und anderen Wassersportlern beliebt aufgrund seiner hohen Wasserfestigkeit und Atmungsaktivität.","['34 \n \nWortuhren von Qlocktwo – welche ist das Original? \nDie Uhrenmanufaktur Qlocktwo aus Schwäbisch Gmünd hat auf das Design ihrer hochwertigen Wortuhren \nGeschmacksmuster angemeldet. Wenn bestimmte Merkmale kopiert werden, können Fälscher \nstrafrechtlich belangt werden. Besonders perfide Plagiate verstecken hinter einer Original-Front \nminderwertige Technik. Die Firma entdeckt monatlich etwa zwei Fälschungen im Zuge von Reparaturen.']",1.2233564853668213,0.64995,0.68748,0.66819,0.75,0.0,0.0,0.71598,0.3083
einfache_fragen,Warum sind Fake News gefährlich?,,"Sie können Meinungen beeinflussen, zu falschen Entscheidungen führen und Vertrauen in Medien untergraben.","Fake News können gefährlich sein, weil sie Unsicherheit und Misstrauen verbreiten sowie politische Entscheidungen beeinflussen können.",['Erkennst du Fake News? Teste dein Wissen! \nMit freundlicher Unterstützung der Bundeszentrale für politische Bildung.  \n \nAktivstation \nDer Fake-News-Generator \nErstelle deine eigenen Fake News. Hier hast du die Gelegenheit dazu. Würde man dir deine \nSchlagzeile abkaufen? Oder ist sie vielleicht doch etwas zu absurd? Welche Fake News \nwürdest du gerne mal hören?'],0.4987161159515381,0.72318,0.75013,0.73641,0.75,0.0,0.33333,0.88147,0.53861
einfache_fragen,Wozu wurde die Höhensonne ursprünglich genutzt?,,Zur medizinischen Behandlung von Haut- und Mangelerkrankungen durch künstliche UV-Strahlung.,Die Höhensonne wurde ursprünglich zur medizinischen Behandlung von Tuberkulosepatienten in Höhenkliniken verwendet.,"['30 \n \nBERNHARDSAAL \n \nEinführungstext \nDie Aura des Originals  \nDas Museum gilt als Ort der Originale. Authentische und einzigartige Objekte erfahren hier \nbesondere Wertschätzung – ihnen wird eine besondere Aura nachgesagt. Doch was macht \ndiese Aura aus? Und was passiert mit ihr, wenn sich das Original als Fälschung erweist? \nOriginal und Kopie sind für Laien oft nicht zu unterscheiden. So wurde das Ölgemälde, das']",0.44774436950683594,0.67596,0.72147,0.69797,0.5,0.0,0.0,0.95358,0.56607
einfache_fragen,Warum wurde Fanta im Zweiten Weltkrieg erfunden?,,"Weil Coca-Cola nicht mehr importiert werden durfte, entwickelte man Fanta aus Molke und Apfelresten.","Fanta wurde nicht im Zweiten Weltkrieg erfunden, sondern erst nach dem Krieg als Weiterentwicklung der Apfelmarkproduktion.","['Apfelmarkproduktion. Die Rezeptur wurde erst nach dem Krieg zu der heutigen Orangenlimonade \nweiterentwickelt. \nFrühe Fanta-Werbung  \nReproduktion nach einer Vorlage von 1941 \n \nFanta-Flaschen \nPressglas mit Schriftzug: Fanta, Brauselimonade mit Fruchtgeschmack; um 1950 \nLeihgabe: Museum und Glasstudio Baruther Glashütte \n \n \nÖl aus Obstkernen \nAngesichts der zunehmenden Versorgungsengpässe musste ab 1915 Ersatz für importierte Öle gefunden']",0.4848661422729492,0.58155,0.66275,0.6195,0.0,0.0,0.5,0.0,0.11248
schwere_fragen,Inwiefern spiegeln Mimese und Mimikry in der Tierwelt grundlegende Prinzipien gesellschaftlicher Täuschung wider?,,"Mimese und Mimikry sind auch als Metaphern für soziale und kulturelle Imitation interpretierbar. Bei der Mimese passen sich Tiere vollständig ihrer Umgebung an, um unsichtbar zu bleiben, z.B. Schmetterlinge, die wie vertrocknete Blätter aussehen. Diese Form der Anpassung findet ihr gesellschaftliches Pendant in der subtilen Anpassung an Normen und Kontexte, um nicht aufzufallen. Die Mimikry hingegen imitiert bewusst etwas Gefährliches, was sozialen Strategien ähnelt, bei denen Menschen Macht oder Kompetenz vorspiegeln, um sich Schutz oder Status zu sichern.","Mimese und Mimikry zeigen, wie wichtig Anpassung und Täuschung im Überlebenskampf sind, was auch auf die Gesellschaft übertragbar ist.","['Leihgaben: Naturmuseum Augsburg \n \nUntergruppentext \nGut imitiert: Mimese \nInsektenkasten \nIn der Natur haben sich Täuschungen als Erfolgsprinzip bewährt. Tiere werden zu perfekten \nVerwandlungskünstlern, wenn es darum geht, das eigene Überleben zu sichern. Um sich vor \nFressfeinden oder Beute zu tarnen, nutzen sie verschiedene Strategien: Passen Tiere ihr \nAussehen komplett an ihren Lebensraum an, nennt man das Mimese. So ähneln manche']",0.6761987209320068,0.67228,0.55412,0.60751,0.5,0.0,0.5,0.62088,0.45393
schwere_fragen,Wie reflektieren historische Imitate wie Holzmalerei und Intarsienkopien den sozialen Umgang mit Statussymbolen?,,"Holzmalerei wie sie von Adalbert Hösle praktiziert wurde, imitierte teure Hölzer wie Mahagoni oder Kirschholz auf günstigen Fichtenmöbeln. Ein klarer Versuch, den äußeren Anschein von Wohlstand zu erzeugen, ohne die tatsächlichen Mittel aufzubringen. Sie offenbaren den Wunsch, durch visuelle Täuschung kulturellen Status zu simulieren. Bereits im 16. Jahrhundert wurden sie als unerlaubter Wettbewerb angesehen, was ihren Einfluss auf soziale Wahrnehmung unterstreicht.","Durch die Erkenntnis über Han van Meegeren verändert sich für mich die Betrachtung des Bildes, da es zeigt, wie Kunstfälschungen die Wahrnehmung von Werken alter Meister beeinflussen können.

Das Porträt von Martin Luther in der Holzmalerei-Technik reflektiert den sozialen Umgang mit Statussymbolen, indem es die Wertschätzung und den Wunsch nach Besitz eines historischen Kunstwerks sichtbar macht.","['2017), der über Jahrzehnte die Kunstwelt mit seinen Werken im Stil alter Meister täuschte. \nWie verändert sich für dich die Betrachtung des Bildes durch diese Erkenntnis?  \n \nPorträt von Martin Luther (Reproduktion) \nDas originale Gemälde von Lucas Cranach d. Ä. befindet sich im Germanischen Nationalmuseum in \nNürnberg. \nLucas Cranach d. Ä., Wittenberg nach 1546; Malerei auf Pergament, auf Buchenholz aufgezogen \n \nPorträt von Martin Luther']",1.4774529933929443,0.6665,0.64344,0.65477,0.25,0.0,0.25,0.4236,0.31714
schwere_fragen,Inwiefern beeinflusste das Verbot und die Verknappung natürlicher Materialien wie Elfenbein die Entwicklung neuer Werkstoffe?,,"Das Elfenbeinverbot und ethische Bedenken führten zur Erfindung von Zelluloid und anderen Kunststoffen, die natürliche Materialien imitieren und zugleich neue Designmöglichkeiten boten.","Das Verbot und die Verknappung natürlicher Materialien wie Elfenbein katalysierte die Entwicklung neuer Kunststoffe, welche diese Naturmaterialien nachahmen oder ersetzen konnten. Dies führte zu Innovationen in der Herstellung und Anwendung von Kunststoffen.","['schon bald kostbare Naturstoffe wie Elfenbein, Schildpatt und Perlmutt. Rasch fand der neue \nKunststoff Verbreitung in Form von Schmuck, Gebetbucheinbänden, Griffen für Besteck und \nvieles mehr.  \nSpäter kamen weitere Kunststoffe hinzu, die täuschend echt Materialien wie Glas, Silber, \nPorzellan usw. nachahmten. \n \nBegehrtes weißes Gold \nSeit 1989 ist der Handel mit Elfenbein verboten. Aber schon weit vorher wurde das begehrte Material aus']",0.9613161087036133,0.65755,0.68136,0.66924,0.75,1.0,0.66667,0.49084,0.54992
schwere_fragen,Welche Rolle spielten Ästhetik und Illusion bei der Massenproduktion von Imitaten im 20. Jahrhundert?,,Die visuelle Nähe zum Original war entscheidend für den Erfolg von Produkten wie Pressglas oder Kunstkristallen. Die Illusion von Hochwertigkeit ersetzte zunehmend das materielle Original.,"Im 20. Jahrhundert beeinflussten Ästhetik und Illusion maßgeblich die Massenproduktion von Imitaten wie Perücken, Schminke oder falschen Wimpern. Es ging darum, den Anschein natürlicher Schönheit zu erwecken und gesellschaftliche Ideale zu erfüllen.","['21 \n \nModultext \nKünstliche Schönheit \nVolles Haar, voluminöse Lippen, lange Wimpern – was macht eigentlich einen schönen \nKörper aus? Ein Blick in die Vergangenheit zeigt: Gesellschaftliche Schönheits- und \nKörperideale verändern sich. So galt noch Anfang des 20. Jahrhunderts die vornehme Blässe \nals Ideal, in den 1970er-Jahren hingegen war eine tief sonnengebräunte Haut erstrebenswert.']",1.0794341564178467,0.60756,0.65366,0.62977,0.5,0.0,0.0,0.78386,0.06866
schwere_fragen,Wie lässt sich der Wandel vom funktionalen Ersatzstoff zur kulturell akzeptierten Designalternative am Beispiel von Kunststoff nachvollziehen?,,"Kunststoff entwickelte sich vom billigen Imitat zu einem vielseitigen, anerkannten Designmaterial, das nicht nur Originale kopierte, sondern auch neue Gestaltungsspielräume eröffnete.",Der Wandel vom funktionalen Ersatzstoff zum kulturell akzeptierten Designalternativen ist am Beispiel von Kunststoff vor allem in den 1950er Jahren zu erkennen. Zu Beginn wurde Kunststoff als preiswerter und langlebiger Ersatz für andere Materialien wie Holz oder Metall genutzt. Später jedoch wurde seine Ästhetik entdeckt und er fand Eingang in die moderne Designszene.,"['produziert, Münzgeld durch Notgeldscheine aus Papier ersetzt. Für Lebens- und Genussmittel \nentstanden günstigere, oft synthetische Alternativen. Diese Ersatzstoffe kamen jedoch selten \nan die Qualität der Originalprodukte heran.  \nAufgrund der Erfahrungen im Ersten Weltkrieg wurden im Zweiten Weltkrieg frühzeitig \nLebensmittel rationiert. So war die Bevölkerung erneut auf Ersatzprodukte angewiesen. Die']",1.3961734771728516,0.56317,0.60657,0.58406,0.75,0.0,0.0,0.80771,0.61134
fragenpaare,Warum sehen manche Schwebfliegen wie Wespen aus?,leicht,Hierbei handelt es sich um Mimikry. Das Nachahmen anderer Tiere dient dazu feindselige Tiere oder potenzielle Beute zu täuschen.,"Diese Schwebfliegen imitieren die aggressive Wespen-Färbung durch Mimikry, um potenzielle Feinde abzuschrecken.","['Mimikry hingegen bezeichnet das Nachahmen anderer Lebewesen: Harmlose Schwebfliegen \netwa sehen aggressiven Wespen täuschend ähnlich.  \nAugen auf: In unserem Wald haben sich einige Tiere gut getarnt. Findest du sie?  \n \nUntergruppentext \nTierisch getäuscht: Mimikry \nInsektenkasten \nBienen, Wespen und Hummeln sind Gifttiere. Mit ihrer auffälligen schwarz-gelben Färbung']",0.5452983379364014,0.68416,0.65046,0.66689,0.75,1.0,1.0,0.83052,0.51233
fragenpaare,Welche ökologische Strategie steht hinter der Warntracht harmloser Insektenarten?,schwer,Hierbei handelt es sich um Mimikry. Das Nachahmen anderer Tiere dient dazu feindselige Tiere oder potenzielle Beute zu täuschen.,"Harmlose Insekten nutzen die Warnfarbe anderer Tiere (Mimikry), um Fressfeinde abzuschrecken und so ihre Überlebenschance zu erhöhen.","['warnen sie mögliche Fressfeinde: „Achtung, ich bin giftig!“. Das nutzen andere Insekten \ngeschickt aus: Harmlose Schwebfliegen, Käfer und Schmetterlinge sehen mit ihrer schwarz-\ngelben Färbung den stechenden Vorbildern täuschend ähnlich. Diese Warntracht schützt sie \nvor Fressfeinden. Das Nachahmen anderer Tiere, um Feinde oder Beutetiere zu täuschen, \nbezeichnet man als Mimikry. Das kannst du auch in dem Insektenkasten links sehen.']",0.70125412940979,0.66972,0.66964,0.66968,0.75,1.0,1.0,0.60907,0.48452
fragenpaare,Wozu tragen Menschen künstliche Wimpern oder Perücken?,leicht,"Künstliche Wimpern, Perücken und Epithesen dienen nicht nur der Verschönerung oder Kompensation körperlicher Verluste, sondern spiegeln auch gesellschaftliche Schönheitsideale und den Wunsch nach Normalität wider.",Menschen tragen künstliche Wimpern oder Perücken oftmals aufgrund von Haarausfall oder zum Verschönern ihres Aussehens.,"['24 \n \nUntergruppentext \nKünstliches Gesicht \nDer Augsburger Zahntechnikermeister Noah Bach stellt in seinem Atelier künstliche \nGesichtsteile her. Diese Epithesen ersetzen Augen, Nasen oder Ohren, die aufgrund von \nVerletzungen oder Erkrankungen entfernt werden mussten. Während Augen aus Glas oder \nKunststoff hergestellt sind, bestehen Nasen und Ohren aus medizinischem Silikon.']",0.531315803527832,0.71657,0.66507,0.68986,0.5,0.0,0.0,0.7973,0.47716
fragenpaare,Wie reflektieren kosmetische Körperimitate gesellschaftliche Erwartungen an Schönheit und Identität?,schwer,"Künstliche Wimpern, Perücken und Epithesen dienen nicht nur der Verschönerung oder Kompensation körperlicher Verluste, sondern spiegeln auch gesellschaftliche Schönheitsideale und den Wunsch nach Normalität wider.","Kosmetische Körperimitate wie künstliche Wimpern oder Haarverlängerungen spiegeln die aktuellen Schönheitsideale unserer Gesellschaft wider. Sie helfen Menschen, den Erwartungen der Gesellschaft an Schönheit und Identität zu entsprechen.","['21 \n \nModultext \nKünstliche Schönheit \nVolles Haar, voluminöse Lippen, lange Wimpern – was macht eigentlich einen schönen \nKörper aus? Ein Blick in die Vergangenheit zeigt: Gesellschaftliche Schönheits- und \nKörperideale verändern sich. So galt noch Anfang des 20. Jahrhunderts die vornehme Blässe \nals Ideal, in den 1970er-Jahren hingegen war eine tief sonnengebräunte Haut erstrebenswert.']",0.9138593673706055,0.66855,0.68853,0.6784,1.0,0.0,0.5,0.76222,0.57251
