Category,Level,Run,Question,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
spezielle_fragen,,1.0,"Welche Tiere im Insektenkasten sehen zwar gifitg aus, sind es aber gar nicht?","Dort befinden sich harmlose Schwebfliegen, Käfer und Schmetterlinge, die mit ihrer schwarz-gelben Färbung Wespen und Bienen imitieren.","Einige Insekten, die oft als giftig angesehen werden, obwohl sie keine Giftstoffe produzieren oder gefährliche Bisse/Stiche haben, sind:

- Marienkäfer: Obwohl sie in großen Mengen giftig sein können, ist eine einzelne Marienkäfer-Dame für Menschen normalerweise nicht gefährlich. Sie haben auch einen relativ schwachen Biss.
- Schabe: Schaben wie die Deutsche Schabe oder American Cockroach haben einen schlechten Ruf, sind aber im Allgemeinen für den Menschen ungefährlich. Ihr Biss kann zwar unangenehm sein, ist jedoch selten giftig.
- Heuschrecke: Heuschrecken können zwar sehr lästig sein, wenn sie in großen Schwärmen auftreten und Kulturen schädigen, aber sie haben keine Giftstoffe oder gefährliche Bisse.
- Grashüpfer: Ähnlich wie Heuschrecken sind Grashüpfer normalerweise für den Menschen nicht giftig und haben auch keinen gefährlichen Biss.

Es ist wichtig zu beachten, dass einige Insekten tatsächlich giftig sein können oder starke Stiche haben (wie zum Beispiel Wespen, Hornissen oder Spinnen). Es ist immer ratsam, vorsichtig mit unbekannten Tieren umzugehen und im Zweifelsfall professionelle Hilfe in Anspruch zu nehmen.",,8.036653518676758,0.42779,0.61259,0.50377,0.25,0.0,0.0,0.72227,0.25259
spezielle_fragen,,2.0,"Welche Tiere im Insektenkasten sehen zwar gifitg aus, sind es aber gar nicht?","Dort befinden sich harmlose Schwebfliegen, Käfer und Schmetterlinge, die mit ihrer schwarz-gelben Färbung Wespen und Bienen imitieren.","Einige Tiere im Insektenkasten sehen möglicherweise giftig aus, sind es jedoch nicht. في الواقع، большинство من الحشرات في الدردشة ليست سامة على الإطلاق.Nevertheless, there are a few insects that might look intimidating but are actually harmless to humans. Here are a few examples:

1. **Stick and Leaf Insects (Phasmatodea)**: These insects are masters of camouflage, resembling twigs or leaves to avoid predators. While they may look scary with their long antennae and powerful jaws, they are completely harmless to humans.

2. **Praying Mantises (Mantodea)**: Despite their menacing appearance, with their large heads and raptorial forelegs, most praying mantis species are not aggressive towards humans. They are insectivores and prefer to hunt smaller prey like flies and moths.

3. **Giant Silkworm Moth Caterpillars (Saturniidae)**: Some caterpillars in this family, like the Polyphemus moth caterpillar, have a fearsome appearance with their spiky protrusions and bright colors. However, they are mostly harmless to humans, although some species may cause skin irritation if handled roughly.

4. **Goliath Beetles (Goliathus goliath)**: These large beetles can look quite intimidating, but they are generally docile and not aggressive towards humans. They mainly feed on fruits and plant matter.

While it's always a good idea to be cautious around any unknown creature, these insects pose little to no threat to humans. Always remember to observe and appreciate them from a safe distance to ensure the safety of both you and the insect.",,4.9848926067352295,0.3989,0.56001,0.46592,0.0,0.0,0.0,0.78196,0.12937
spezielle_fragen,,3.0,"Welche Tiere im Insektenkasten sehen zwar gifitg aus, sind es aber gar nicht?","Dort befinden sich harmlose Schwebfliegen, Käfer und Schmetterlinge, die mit ihrer schwarz-gelben Färbung Wespen und Bienen imitieren.","Einige Tiere, die in einem Insektenkasten vorkommen können und zunächst giftig aussehen, sind jedoch tatsächlich unschädlich oder sogar harmlos. Hier sind einige Beispiele:

1. Marienkäfer (Coccinellidae): although some species can secrete a mild venom when threatened, they are generally harmless to humans and are even considered beneficial because they feed on other insects like aphids.
2. Florfliege (Chrysopidae): These flies resemble wasps but are completely harmless and feed primarily on aphids and other soft-bodied insects.
3. Schwebefliegen (Empididae): Despite their appearance, these flies do not sting and are generally harmless to humans.
4. Tausendfüßler (Chilopoda): Although they have the word ""thousand"" in their name and can deliver a painful bite if handled roughly, most species found in insectariums pose no significant threat to humans.

Always remember that even non-venomous creatures may cause allergic reactions or irritation if handled improperly. It's essential to be cautious when dealing with any unknown or potentially harmful insects.",,3.3359365463256836,0.43226,0.62244,0.5102,0.0,0.0,0.0,0.70772,0.28682
spezielle_fragen,,4.0,"Welche Tiere im Insektenkasten sehen zwar gifitg aus, sind es aber gar nicht?","Dort befinden sich harmlose Schwebfliegen, Käfer und Schmetterlinge, die mit ihrer schwarz-gelben Färbung Wespen und Bienen imitieren.","Es gibt einige Insekten und andere Tiere im Insektenkasten, die giftig aussehen können, aber in der Regel nicht giftig sind. Es ist jedoch wichtig zu beachten, dass es immer möglich ist, auf eine giftige Art zu stoßen, insbesondere wenn man sich in einer unbekannten Umgebung befindet.

Ein Beispiel für ein Tier, das giftig aussieht, aber in der Regel nicht giftig ist, ist die Schabe (Periplaneta americana). Obwohl sie eine aggressive Verteidigung zeigen kann und sogar beißen kann, hat sie normalerweise keine tödliche Wirkung auf den Menschen. Ein weiteres Beispiel sind einige Arten von Wespen, wie die Gelbe Wespe (Vespula germanica), die zwar einen schmerzhaften Stich verursachen können, aber in der Regel nicht lebensbedrohlich sind.

Es ist jedoch wichtig zu beachten, dass es immer möglich ist, auf eine giftige Art zu stoßen oder allergisch auf den Biss oder Stich eines Insekts zu reagieren. Wenn Sie Bedenken haben oder unsicher sind, ob ein Tier giftig ist oder nicht, sollten Sie sich an einen Experten wenden oder medizinische Hilfe in Anspruch nehmen.",,3.5537967681884766,0.45342,0.62539,0.5257,0.25,0.0,0.0,0.74741,0.10405
spezielle_fragen,,5.0,"Welche Tiere im Insektenkasten sehen zwar gifitg aus, sind es aber gar nicht?","Dort befinden sich harmlose Schwebfliegen, Käfer und Schmetterlinge, die mit ihrer schwarz-gelben Färbung Wespen und Bienen imitieren.","Einige Beispiele für Tiere im Insektenkasten, die giftig aussehen, jedoch keine Giftstoffe produzieren oder diese nur schwach exprimieren, sind:

- Schmetterlinge: Obwohl viele Schmetterlingsarten giftig aussehen können, z.B. durch leuchtend rote oder schwarz-gelbe Muster, besitzen sie in der Regel keine Giftstoffe, die für den Menschen gefährlich wären.
- Marienkäfer: Obwohl Marienkäfer oft als ""giftig"" betrachtet werden, da sie bei Berührung einen unangenehmen Geschmack hinterlassen können, sind sie für den Menschen normalerweise nicht giftig. Einige Arten produzieren jedoch eine Flüssigkeit, die bei empfindlichen Personen Hautreizungen verursachen kann.
- Wespen und Bienen: Einige Wespenarten sehen zwar giftig aus, produzieren aber keine Giftstoffe oder nur sehr schwache. Auch Bienen können giftig aussehen, aber ihr Gift ist für den Menschen in der Regel nicht lebensbedrohlich, es sei denn, sie sind allergisch gegen Insektengift.

Es ist jedoch wichtig zu beachten, dass einige Arten von Schmetterlingen, Wespen und Bienen tatsächlich giftige Stoffe produzieren können, die bei Kontakt oder Stich allergische Reaktionen auslösen können. Daher sollten Sie immer vorsichtig sein, wenn Sie mit diesen Tieren interagieren, insbesondere wenn Sie bekanntlich allergisch gegen Insektengift sind.",,4.3569653034210205,0.43432,0.62669,0.51306,0.5,0.0,0.0,0.76444,0.45643
spezielle_fragen,,1.0,Welche Augsburger Expertin stellt heute noch handgeknüpfte Echthaarperücken her?,"Die Friseurmeisterin Uli Kempinger. Sie fertigt individuelle Perücken aus echtem Haar, die wie die natürliche Frisur geschnitten und gefärbt werden können","Eine Augsburger Expertin, die heute noch handgeknüpfte Echthaarperücken herstellt, ist Barbara Schade. Wenn Sie mehr über ihre Arbeit erfahren möchten, sollten Sie sich auf ihrer Website oder bei ihr persönlich melden.

Website: https://www.peruecke-barbaraschade.de/",,1.0129871368408203,0.52771,0.61478,0.56793,0.0,0.0,0.0,0.39891,0.28403
spezielle_fragen,,2.0,Welche Augsburger Expertin stellt heute noch handgeknüpfte Echthaarperücken her?,"Die Friseurmeisterin Uli Kempinger. Sie fertigt individuelle Perücken aus echtem Haar, die wie die natürliche Frisur geschnitten und gefärbt werden können","Eine Augsburger Expertin, die heute noch handgeknüpfte Echthaarperücken herstellt, ist Ute Bräuning. Sie bietet ihre individuell angefertigten Perücken in verschiedenen Haararten und Farben an und berät auch Kundinnen mit empfindlicher Kopfhaut oder Allergien gegen Kunststoffhaar.",,1.0625641345977783,0.63815,0.67445,0.6558,0.25,0.0,0.0,0.44685,0.3253
spezielle_fragen,,3.0,Welche Augsburger Expertin stellt heute noch handgeknüpfte Echthaarperücken her?,"Die Friseurmeisterin Uli Kempinger. Sie fertigt individuelle Perücken aus echtem Haar, die wie die natürliche Frisur geschnitten und gefärbt werden können","Eine Augsburger Expertin, die heute noch handgeknüpfte Echthaarperücken herstellt, ist Barbara Eder von der Perücke Manufaktur Augsburg.In ihrer Werkstatt in Augsburg fertigt sie seit über 20 Jahren individuelle Echthaarperücken nach Kundenwunsch an. Ihre Arbeiten sind bekannt für ihre hochwertige Verarbeitung und den natürlichen Sitz auf dem Kopf. Barbara Eder bietet auch Beratungsgespräche und Anproben an, um die optimal passende Perücke für jeden Kunden zu finden.

Adresse: Augsburger Straße 48a, 86159 Augsburg
Website: <https://perueke-manufaktur-augsburg.de/>
Kontakt: Telefon 08231-3749794 oder E-Mail info@perueke-manufaktur-augsburg.de",,2.7229549884796143,0.50412,0.65386,0.56931,0.25,0.0,0.0,0.50743,0.2798
spezielle_fragen,,4.0,Welche Augsburger Expertin stellt heute noch handgeknüpfte Echthaarperücken her?,"Die Friseurmeisterin Uli Kempinger. Sie fertigt individuelle Perücken aus echtem Haar, die wie die natürliche Frisur geschnitten und gefärbt werden können","Eine Augsburger Expertin, die heute noch handgeknöpfte Echthaarperücken herstellt, ist Iris Klein. She owns the company ""Iris Klein Haarstudio"" and has been creating high-quality wigs for over 30 years. Her wigs are made from human hair and are known for their natural appearance and durability.",,1.0667991638183594,0.56668,0.62397,0.59394,0.25,0.0,0.0,0.82494,0.282
spezielle_fragen,,5.0,Welche Augsburger Expertin stellt heute noch handgeknüpfte Echthaarperücken her?,"Die Friseurmeisterin Uli Kempinger. Sie fertigt individuelle Perücken aus echtem Haar, die wie die natürliche Frisur geschnitten und gefärbt werden können","Die Augsburger Expertin, die heute noch handgeknüpfte Echthaarperücken herstellt, ist Barbara Schöttler von der Manufaktur Haar-Kunst. من فضلكم، هل تتكلم العربية؟",,0.7401859760284424,0.56978,0.64102,0.60331,0.0,0.0,0.0,0.82712,0.3159
