Category,Level,Run,Question,Ground Truth,Prediction,Context,Time,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy,RAGAS_ContextPrecision,RAGAS_Faithfulness,RAGAS_AnswerRelevancy,RAGAS_AnswerCorrectness
einfache_fragen,,1.0,Was bedeutet Mimese?,"Mimese bedeutet Täuschung durch das Anpassen des Aussehens an den Lebensraum, wie bei Schmetterlingen, die vertrockneten Blättern ähneln.","Mimese (auch als ""Echolalie"" bekannt) ist ein Phänomen, bei dem eine Person Worte oder Sätze wiederholt, die sie von anderen gehört hat. This can be done unintentionally or intentionally. In some cases, mimicking words or phrases may be a way of showing agreement or understanding without necessarily having anything to say oneself.

In other cases, echolalia can be a symptom of certain neurological disorders such as Tourette's syndrome or autism spectrum disorder. In these instances, it may occur involuntarily and the individual may not understand why they are repeating words or phrases.

In general usage, mimese refers to the act of imitating someone else's speech patterns, accents, or language style, often for humorous effect or to show familiarity with a particular group or culture.",,6.5458807945251465,0.42815,0.58138,0.49313,0.0,0.0,0.0,0.84686,0.06074
einfache_fragen,,2.0,Was bedeutet Mimese?,"Mimese bedeutet Täuschung durch das Anpassen des Aussehens an den Lebensraum, wie bei Schmetterlingen, die vertrockneten Blättern ähneln.","Mimese ist ein Begriff aus der Biologie und bezeichnet die Fähigkeit von Organismen, sich anzupassen oder ihre Erscheinung zu verändern, um besser in ihre Umwelt einzupassen. oder sich vor Fressfeinden zu tarnen.

Zum Beispiel können einige Insekten wie Schmetterlinge oder Libellen ihre Farbe oder Muster ändern, um sich an die Umgebung anzupassen, in der sie leben. Andere Tiere wie Chamäleons sind bekannt für ihre Fähigkeit, ihre Hautfarbe schnell zu ändern, um sich vor Fressfeinden zu verstecken.

Mimese ist ein Beispiel für konvergente Evolution, bei der verschiedene Arten independently ähnliche Merkmale entwickeln, um sich an ähnliche Umweltbedingungen anzupassen.",,2.2021100521087646,0.48291,0.63555,0.54882,0.75,0.0,0.0,0.55417,0.47093
einfache_fragen,,3.0,Was bedeutet Mimese?,"Mimese bedeutet Täuschung durch das Anpassen des Aussehens an den Lebensraum, wie bei Schmetterlingen, die vertrockneten Blättern ähneln.","Mimese ist ein Phänomen der Natur, bei dem Organismen ihre Farbe oder Form an ihre Umgebung anpassen, um sich vor Fressfeinden zu tarnen oder sich besser in die Umwelt einzufügen.Beispiele für Mimese sind:

* Der Pfauauge (Papilio machaon): Die Schmetterlingsart hat Flügel, die der Rinde von Bäumen ähneln.
* Der Tarnkappenbär: Dieser Bär hat ein braunes Fell, das ihn vor seiner natürlichen Umgebung versteckt.

Mimese ist eine Form der Adaptation, die es Organismen ermöglicht, besser in ihrer Umwelt zu überleben.",,1.93302583694458,0.52655,0.66343,0.58712,0.75,0.0,0.0,0.37927,0.48717
einfache_fragen,,4.0,Was bedeutet Mimese?,"Mimese bedeutet Täuschung durch das Anpassen des Aussehens an den Lebensraum, wie bei Schmetterlingen, die vertrockneten Blättern ähneln.","Mimese ist ein Konzept aus der Semiotik (der Wissenschaft von Zeichen und Symbolen), das besagt, dass ein Ding oder eine Person, die einem anderen Ding oder einer anderen Person ähnelt, auch als Vertreter oder Symbol für dieses andere Ding oder diese andere Person verwendet werden kann.

Im Zusammenhang mit der Marken- und Werbewirtschaft bezieht sich Mimese häufig auf die Verwendung von Ähnlichkeiten zwischen Produkten oder Marken, um Verbraucher dazu zu bringen, eine bestimmte Marke oder ein bestimmtes Produkt mit einer anderen assoziativ zu verbinden. Zum Beispiel könnte ein Unternehmen ein neues Produkt einführen, das wie ein erfolgreiches-existing-Produkt aussieht, in der Hoffnung, dass Konsumenten das neue Produkt mit dem bestehenden Produkten assoziieren und es deswegen kaufen werden.

Insgesamt bezieht sich Mimese also auf die Verwendung von Ähnlichkeiten zwischen Dingen oder Personen, um Zeichen oder Symbole zu schaffen.",,2.7850842475891113,0.46618,0.61801,0.53147,0.0,0.0,0.0,0.58084,0.08016
einfache_fragen,,5.0,Was bedeutet Mimese?,"Mimese bedeutet Täuschung durch das Anpassen des Aussehens an den Lebensraum, wie bei Schmetterlingen, die vertrockneten Blättern ähneln.","Mimese ist eine Linguistikbegriff, der sich auf die Nachahmung von Lauten oder Tönen durch Sprache bezieht. Es handelt sich um eine phonologische Erscheinung, bei der ein Wort oder ein Phonem wie das Geräusch nachgeahmt wird, das es beschreibt.

Ein Beispiel für Mimese in der deutschen Sprache ist das Wort ""Piep"" (das Quietschen eines Vogels) oder ""Wauwau"" (der Laut eines bellenden Hundes). Diese Wörter imitieren die Laute, die sie beschreiben.

Mimese kann auch auf andere Bereiche der Kommunikation angewendet werden, wie zum Beispiel die Nachahmung von Geräuschen durch Tiere oder die Verwendung von Onomatopoetika in Comics und Cartoons.",,2.2360305786132812,0.48114,0.60523,0.5361,0.0,0.0,0.0,0.76499,0.10317
einfache_fragen,,1.0,Was ist ein Kleppermantel?,"Der Kleppermantel ist ein wetterfester Faltmantel, der ursprünglich als technisches Imitat konzipiert wurde. Durch geschicktes Marketing und hohe Funktionalität wurde er zum Statussymbol der 1950er-Jahre.","Ein Kleppermantel ist eine Art von Regenmantel, der aus einem wasserdichten Stoff namens ""Klepper"" hergestellt wird. Klepper ist ein Gewebe, das aus einer Schicht aus Gummi oder Kunststoff zwischen zwei Schichten aus Textil besteht.

Kleppermäntel sind in der Regel lang und haben eine Kapuze, um den gesamten Körper vor Regen zu schützen. Sie werden oft von Wanderern, Camping-Fans und anderen Outdoor-Enthusiasten getragen, die Schutz vor Regen benötigen.

Der Name ""Klepper"" leitet sich von dem deutschen Unternehmen Klepper ab, das diesen Typ von Mantel in den 1920er Jahren entwickelt hat.",,2.1708223819732666,0.56699,0.65768,0.60898,0.5,0.0,0.0,0.94885,0.27401
einfache_fragen,,2.0,Was ist ein Kleppermantel?,"Der Kleppermantel ist ein wetterfester Faltmantel, der ursprünglich als technisches Imitat konzipiert wurde. Durch geschicktes Marketing und hohe Funktionalität wurde er zum Statussymbol der 1950er-Jahre.","Ein Kleppermantel ist eine Art von Regenmantel, der aus einer wasserabweisenden Stoffbeschaffenheit besteht. Typischerweise haben Kleppermäntel einen hochgeklappten Kragen und Knöpfe oder Reißverschluss zum Verschließen des Mantels. Sie werden oft als practical und robust angesehen und sind besonders bei Outdoor-Aktivitäten wie Wandern oder Camping beliebt.",,1.2561709880828857,0.63849,0.67301,0.6553,0.5,0.0,0.0,0.70426,0.27638
einfache_fragen,,3.0,Was ist ein Kleppermantel?,"Der Kleppermantel ist ein wetterfester Faltmantel, der ursprünglich als technisches Imitat konzipiert wurde. Durch geschicktes Marketing und hohe Funktionalität wurde er zum Statussymbol der 1950er-Jahre.","Ein Kleppermantel ist eine Art von Regenmantel, der seit den 1950er Jahren in Skandinavien produziert wird. Der Mantel ist aus einer wasserabweisenden Kunststoffbeschichtung hergestellt, die auf eine dünne Lage von Baumwolle oder anderen Materialien aufgebracht wird. Er ist bekannt für seine Robustheit und Langlebigkeit sowie seine hohe Wasserfestigkeit und Atmungsaktivität. Kleppermäntel sind oft in gelber Farbe erhältlich und werden häufig von Wanderern, Campern und anderen Outdoor-Enthusiasten verwendet.",,1.7585816383361816,0.62357,0.69432,0.65705,0.5,0.0,0.0,0.94885,0.29048
einfache_fragen,,4.0,Was ist ein Kleppermantel?,"Der Kleppermantel ist ein wetterfester Faltmantel, der ursprünglich als technisches Imitat konzipiert wurde. Durch geschicktes Marketing und hohe Funktionalität wurde er zum Statussymbol der 1950er-Jahre.","Ein Kleppermantel ist eine Art von Outdoorjacke, die speziell für den Einsatz in kalten und nassen Bedingungen konzipiert wurde. Der Name ""Klepper"" stammt vom österreichischen Unternehmen Tyrolean Originals GmbH & Co KG, das diese Jacken seit langem produziert.

Kleppermäntel sind typischerweise aus wasserdichtem Material wie Gore-Tex oder anderen Membranen hergestellt und haben eine isolierende Schicht aus Daunen oder Synthetikfasern. Sie sind in der Regel lang geschnitten und reichen bis zu den Knien, um den Träger vor Nässe und Kälte von unten zu schützen.

Die Jacke hat oft einen hochgeklappten Kragen, der das Gesicht vor Wind und Regen schützt, sowie verstellbare Ärmelbündchen, die das Eindringen von Kälte und Feuchtigkeit verhindern sollen. Einige Modelle haben auch eine Kapuze, die ebenfalls wasserdicht sein kann.

Kleppermäntel eignen sich besonders gut für Outdoor-Aktivitäten wie Wandern, Skifahren oder Camping in kühlen und nassen Umgebungen. Sie sind jedoch auch für den Alltagsgebrauch geeignet, wenn es darum geht, trocken und warm zu bleiben.",,3.7721478939056396,0.52414,0.65404,0.58193,0.75,0.0,0.0,0.839,0.23213
einfache_fragen,,5.0,Was ist ein Kleppermantel?,"Der Kleppermantel ist ein wetterfester Faltmantel, der ursprünglich als technisches Imitat konzipiert wurde. Durch geschicktes Marketing und hohe Funktionalität wurde er zum Statussymbol der 1950er-Jahre.","Ein Kleppermantel ist eine Art von Regenmantel, der aus einer speziellen wasserfesten und atmungsaktiven Stoffmischung namens ""Klepperstoff"" hergestellt wird. dieser Mantel wurde in den 1950er Jahren vom deutschen Unternehmen Klepper entwickelt und produziert.

Der Klepperstoff besteht aus einer äußeren Schicht aus PVC (Polyvinylchlorid) und einer inneren Schicht aus Textil, die miteinander laminiert sind. Dadurch ist der Mantel wasser- und schmutzabweisend und gleichzeitig atmungsaktiv, so dass Schweiß und Feuchtigkeit von innen entweichen können.

Kleppermäntel sind in der Regel lang geschnitten und haben eine Kapuze zum Schutz vor Regen. Sie werden oft von Wanderern, Campingfreunden und anderen Outdoor-Enthusiasten getragen, da sie robust und wetterfest sind und Schutz vor Wind und Wetter bieten.",,2.772376537322998,0.55452,0.65918,0.60233,1.0,0.0,0.0,0.73035,0.27471
