Category,Question,Level,Ground Truth,Prediction,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,RAGAS_NvAccuracy
# Test ID,1,,,,,,,
# Date,2025-06-02,,,,,,,
# Chatbot model,mistral,,,,,,,
# Embedding model,sentence-transformers/distiluse-base-multilingual-cased-v2,,,,,,,
# Vectorstore,PINECONE,,,,,,,
# Chunking size,650,,,,,,,
# Chunking overlap,70,,,,,,,
,,,,,,,,
einfache_fragen,Welche Strategien der Täuschung nutzen Tiere?,,"Mimese, Mimikry und Konterschattierung.","1. Mimese (Anpassung ihres Aussehens an ihren Lebensraum)
2. Mimikry (Nachahmung anderer Lebewesen)",0.04834,0.25096,0.14506,1.0
einfache_fragen,Warum ist der Frischling gut getarnt?,,"Wegen seines gestreiften Fells, das ihn im Waldboden verschwimmen lässt."," Die Tierart nutzt die Strategie der Mimese, um sich in ihrem Lebensraum zu verstecken und so ihr Überleben sichern zu können. Sie passen ihr Aussehen vollständig an ihren Umgebung an.",0.07218,0.17102,0.12149,0.25
schwere_fragen,Inwiefern beeinflusste das Verbot und die Verknappung natürlicher Materialien wie Elfenbein die Entwicklung neuer Werkstoffe?,,"Das Elfenbeinverbot und ethische Bedenken führten zur Erfindung von Zelluloid und anderen Kunststoffen, die natürliche Materialien imitieren und zugleich neue Designmöglichkeiten boten.","1989 wurde der Handel mit Elfenbein verboten, was zu einer Abneigung gegen das Material in der Produktion neuer Gegenstände und die Suche nach Ersatzmaterialien führte. Diese wurden zunächst aus den Knochen und Zähnen anderer Tiere, später aus Leim und Kautschuk und schließlich aus Kunststoff hergestellt. Später kamen weitere Kunststoffe hinzu, die täuschend echt Materialien wie Glas, Silber, Porzellan usw. nachahmten.",0.20173,0.29463,0.24813,1.0
schwere_fragen,Wie lässt sich der Wandel vom funktionalen Ersatzstoff zur kulturell akzeptierten Designalternative am Beispiel von Kunststoff nachvollziehen?,,"Kunststoff entwickelte sich vom billigen Imitat zu einem vielseitigen, anerkannten Designmaterial, das nicht nur Originale kopierte, sondern auch neue Gestaltungsspielräume eröffnete.","1. In der Nachkriegszeit verlor Kunststoff anfangs seine Bedeutung als Imitat und wurde schließlich als eigenständiger Werkstoff geschätzt.
2. Die Entwicklung von Kunstfasern und der Umbruch in der Modewelt brachte einen gravierenden Schub zu einer neuen Anerkennung und Bewertung von Kunststoffen.
3. Die kulturelle Akzeptanz von Kunststoff als Designalternative erfolgte durch die Verwendung und den Erfolg von Produkten wie z.B. der Kunstseidefabrik Bobingen ab der Nachkriegszeit.
4. Der Weg vom Funktionsersatz zum Designalternativ wird anhand des Beispiels Kunststoff als Imitat und später eigenständiger Werkstoff, ermöglicht, die Entwicklung dieser Transition nachzuvollziehen.",-0.03371,0.13048,0.04572,1.0
allgemeine_fragen,Was ist der Unterschied zwischen Wetter und Klima?,,"Wetter beschreibt kurzfristige atmosphärische Bedingungen, während Klima die durchschnittlichen Wetterverhältnisse über einen längeren Zeitraum in einer Region meint."," Das Wetter bezieht sich auf den Zustand der Atmosphäre in einem bestimmten Ort und Zeitpunkt. Es beinhaltet die Vorhersage von Wetterereignissen wie Regen, Sonnenschein oder Schneefall über einen bestimmten Zeitraum. Das Klima ist dagegen das lange andauernde Muster der Witterung in einer Region, einschließlich der Temperatur, Niederschläge, Wind und Luftfeuchtigkeit. In anderen Worten, kann man sagen, dass das Wetter einen kurzen Blick auf die Zustände der Atmosphäre wirft, während das Klima ein längerer Blick darauf gewährt.",0.1507,0.34799,0.24521,1.0
allgemeine_fragen,Wer war der erste Mensch auf dem Mond?,,Neil Armstrong.," Der erste Mensch, der auf dem Mond spazierte, war Neal Armstrong am 20. Juli 1969.",0.01936,0.33433,0.16414,1.0
fragenpaare,Warum war der Kleppermantel so beliebt?,leicht,Kleppermantel.," Die Apollo-Raumanzüge wurden populär, weil sie notwendig waren, um die Astronauten zu schützen, während sie auf dem Mond wanderten. Sie dienten als Schutz vor der extrem kalten Temperatur, den starken UV-Strahlen und den Sandstürmen auf dem Mond. Damit konnten die Astronauten sicher und komfortabel arbeiten, indem sie ihren Körper und ihre Ausrüstung vor den Bedingungen des Mondes schützen konnten.",-0.2631,0.14435,-0.08469,0.0
